source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,BothRanked,base_pred
1424,2022,11/18/22,New Mexico,San Diego St.,FS1,later,210.0,312.96027753879133,marquee_mean,0,312.96027753879133
1425,2022,11/19/22,UCF,Navy,ESPN2,later,610.0,507.3656093600384,marquee_mean,0,507.3656093600384
1426,2022,11/19/22,Michigan St.,Indiana,BTN,later,369.0,458.3829460390299,marquee_mean,0,458.3829460390299
1427,2022,11/19/22,Nebraska,Wisconsin,ESPN,later,1630.0,1797.4493148516112,marquee_mean,0,1797.4493148516112
1428,2022,11/19/22,Baylor,TCU,FOX,later,4350.0,2626.527191290946,marquee_mean,0,2626.527191290946
1429,2022,11/19/22,Purdue,Northwestern,FS1,later,209.0,379.3331093580717,marquee_mean,0,379.3331093580717
1430,2022,11/19/22,Michigan,Illinois,ABC,later,5470.0,4638.130327260003,marquee_mean,0,4638.130327260003
1431,2022,11/19/22,Arizona St.,Oregon St.,ESPN2,later,484.0,446.5665899074464,marquee_mean,0,446.5665899074464
1432,2022,11/19/22,Notre Dame,Boston College,NBC,later,1270.0,1388.2518356773676,marquee_mean,0,1388.2518356773676
1433,2022,11/19/22,Maryland,Ohio St.,ABC,later,6600.0,3566.0007870484533,marquee_mean,0,3566.0007870484533
1434,2022,11/19/22,Kansas,Texas,FS1,later,940.0,631.8068899919172,marquee_mean,0,631.8068899919172
1435,2022,11/19/22,Rutgers,Penn St.,BTN,later,856.0,614.1200088256164,marquee_mean,0,614.1200088256164
1436,2022,11/19/22,Clemson,Miami,ESPN,later,1140.0,1854.0848163629717,marquee_mean,0,1854.0848163629717
1437,2022,11/19/22,Kentucky,Georgia,CBS,later,4480.0,4348.601790521147,marquee_mean,0,4348.601790521147
1438,2022,11/19/22,Minnesota,Iowa,FOX,later,2500.0,2035.5560306166471,marquee_mean,0,2035.5560306166471
1439,2022,11/19/22,North Carolina,Georgia Tech,ESPN2,later,732.0,597.287824641435,marquee_mean,0,597.287824641435
1440,2022,11/19/22,Iowa St.,Texas Tech,FS1,later,545.0,459.9500931166172,marquee_mean,0,459.9500931166172
1441,2022,11/19/22,South Carolina,Tennessee,ESPN,later,4870.0,3003.7822623940297,marquee_mean,0,3003.7822623940297
1442,2022,11/19/22,Missouri,New Mexico St.,ESPNU,later,63.0,160.22565459357747,marquee_mean,0,160.22565459357747
1443,2022,11/19/22,Oklahoma,Oklahoma St.,ABC,later,3060.0,2811.747955913376,marquee_mean,0,2811.747955913376
1444,2022,11/19/22,UCLA,USC,FOX,later,4530.0,4166.974696746648,marquee_mean,1,4166.974696746648
1445,2022,11/19/22,LSU,UAB,ESPN2,later,848.0,856.40863767324,marquee_mean,0,856.40863767324
1446,2022,11/19/22,Utah St.,San Jose St.,FS1,later,128.0,165.13957537118603,marquee_mean,0,165.13957537118603
1447,2022,11/19/22,Oregon,Utah,ESPN,later,2540.0,2959.574507725056,marquee_mean,1,2959.574507725056
1448,2022,11/22/22,Ohio,Bowling Green,ESPNU,later,229.0,144.43283736536273,marquee_mean,0,144.43283736536273
1449,2022,11/24/22,Mississippi,Mississippi St.,ESPN,later,2230.0,1517.1190125836565,marquee_mean,0,1517.1190125836565
1450,2022,11/25/22,Cincinnati,Tulane,ABC,later,1720.0,2893.5527868780955,marquee_mean,1,2893.5527868780955
1451,2022,11/25/22,Boise St.,Utah St.,CBS,later,1440.0,1092.490943692205,marquee_mean,0,1092.490943692205
1452,2022,11/25/22,Texas,Baylor,ESPN,later,2690.0,2948.2766680094905,marquee_mean,0,2948.2766680094905
1453,2022,11/25/22,Arizona,Arizona St.,FS1,later,567.0,900.9598583024208,marquee_mean,0,900.9598583024208
1454,2022,11/25/22,Missouri,Arkansas,CBS,later,3270.0,1966.4995843659772,marquee_mean,0,1966.4995843659772
1455,2022,11/25/22,North Carolina,North Carolina St.,ABC,later,3610.0,2461.1754537847746,marquee_mean,0,2461.1754537847746
1456,2022,11/25/22,Iowa,Nebraska,BTN,later,1470.0,1136.2582150738024,marquee_mean,0,1136.2582150738024
1457,2022,11/25/22,California,UCLA,FOX,later,3270.0,1930.4407208816451,marquee_mean,0,1930.4407208816451
1458,2022,11/25/22,Florida St.,Florida,ABC,later,6710.0,6041.074268771206,marquee_mean,0,5914.644726171894
1459,2022,11/25/22,Fresno St.,Wyoming,FS1,later,260.0,394.2184444842769,marquee_mean,0,394.2184444842769
1460,2022,11/26/22,Clemson,South Carolina,ABC,later,2320.0,2512.6672803743013,marquee_mean,0,2512.6672803743013
1461,2022,11/26/22,Ohio St.,Michigan,FOX,later,17140.0,16096.388353385806,marquee_mean,1,15759.517968007576
1462,2022,11/26/22,Maryland,Rutgers,BTN,later,97.0,211.41270901381827,marquee_mean,0,211.41270901381827
1463,2022,11/26/22,Georgia,Georgia Tech,ESPN,later,2060.0,1461.4941882508651,marquee_mean,0,1461.4941882508651
1464,2022,11/26/22,Oklahoma St.,West Virginia,ESPN2,later,694.0,525.8183749109975,marquee_mean,0,525.8183749109975
1465,2022,11/26/22,Alabama,Auburn,CBS,later,6270.0,8487.258367159317,marquee_mean,0,8309.634298071287
1466,2022,11/26/22,Wisconsin,Minnesota,ESPN,later,1710.0,1827.4063770930425,marquee_mean,0,1827.4063770930425
1467,2022,11/26/22,SMU,Memphis,ESPN2,later,213.0,224.76411368567193,marquee_mean,0,224.76411368567193
1468,2022,11/26/22,Oregon St.,Oregon,ABC,later,3560.0,3846.626738554452,marquee_mean,1,3846.626738554452
1469,2022,11/26/22,Penn St.,Michigan St.,FS1,later,1990.0,1182.406326298758,marquee_mean,0,1182.406326298758
1470,2022,11/26/22,TCU,Iowa St.,FOX,later,4340.0,1909.3246036441635,marquee_mean,0,1909.3246036441635
1471,2022,11/26/22,Texas A&M,LSU,ESPN,later,3920.0,3130.4920332301945,marquee_mean,0,3130.4920332301945
1472,2022,11/26/22,South Florida,UCF,ESPN2,later,329.0,383.1540397348032,marquee_mean,0,383.1540397348032
1473,2022,11/26/22,Texas Tech,Oklahoma,FS1,later,1210.0,666.2596916582193,marquee_mean,0,666.2596916582193
1474,2022,11/26/22,USC,Notre Dame,ABC,later,6680.0,8866.774974958975,marquee_mean,1,8681.20826040787
1475,2022,11/26/22,Kansas St.,Kansas,FOX,later,2320.0,1007.1887119854716,marquee_mean,0,1007.1887119854716
1476,2022,11/26/22,Washington St.,Washington,ESPN,later,2380.0,2046.2460333737847,marquee_mean,0,2046.2460333737847
1477,2022,11/26/22,Stanford,BYU,FS1,later,453.0,371.8654930667224,marquee_mean,0,371.8654930667224
1478,2022,12/2/22,USC,Utah,FOX,later,5970.0,5196.310144835279,marquee_mean,1,5087.560097147267
1479,2022,12/3/22,TCU,Kansas St.,ABC,later,9410.0,4106.934543763744,marquee_mean,1,4106.934543763744
1480,2022,12/3/22,Ohio,Toledo,ESPN,later,721.0,409.3688583829585,marquee_mean,0,409.3688583829585
1481,2022,12/3/22,Troy,Coastal Carolina,ESPN,later,332.0,445.12569836818,marquee_mean,0,445.12569836818
1482,2022,12/3/22,Tulane,UCF,ABC,later,2700.0,2212.389893470479,marquee_mean,1,2212.389893470479
1483,2022,12/3/22,Boise St.,Fresno St.,FOX,later,1940.0,1003.2290578682916,marquee_mean,0,1003.2290578682916
1484,2022,12/3/22,Georgia,LSU,CBS,later,10890.0,9017.229252960724,marquee_mean,1,8828.51378295594
1485,2022,12/3/22,North Carolina,Clemson,ABC,later,3470.0,5748.030134915361,marquee_mean,1,5627.733514070765
1486,2022,12/3/22,Michigan,Purdue,FOX,later,10700.0,6310.555631357823,marquee_mean,0,6178.486296248925
1487,2022,12/10/22,Army,Navy,CBS,later,6940.0,6190.061673762934,marquee_mean,0,6060.5140748994345
1145,2022,8/27/22,Northwestern,Nebraska,FOX,Week0,4420.0,3642.1103802164066,marquee_median,0,3642.1103802164066
1146,2022,8/27/22,Illinois,Wyoming,BTN,Week0,512.0,436.41528810093143,marquee_median,0,436.41528810093143
1147,2022,8/27/22,Utah St.,Connecticut,FS1,Week0,517.0,263.0356320880787,marquee_median,0,263.0356320880787
1148,2022,8/27/22,New Mexico St.,Nevada,ESPN2,Week0,304.0,297.2203696609525,marquee_median,0,297.2203696609525
1149,2022,9/1/22,Oklahoma St.,Central Michigan,FS1,Week1,402.0,376.9512677520398,marquee_median,0,376.9512677520398
1150,2022,9/1/22,Pittsburgh,West Virginia,ESPN,Week1,3150.0,1910.977360091095,marquee_median,0,1910.977360091095
1151,2022,9/1/22,Missouri,Louisiana Tech,ESPNU,Week1,122.0,185.8498379237608,marquee_median,0,185.8498379237608
1152,2022,9/1/22,Purdue,Penn St.,FOX,Week1,3510.0,5007.826470538092,marquee_median,0,5068.97289802551
1153,2022,9/1/22,Minnesota,New Mexico St.,BTN,Week1,241.0,305.0635849204958,marquee_median,0,305.0635849204958
1154,2022,9/1/22,Fresno St.,Cal Poly,FS1,Week1,167.0,227.03819740837767,marquee_median,0,227.03819740837767
1155,2022,9/2/22,Michigan St.,Western Michigan,ESPN2,Week1,1350.0,1468.8586983834505,marquee_median,0,1468.8586983834505
1156,2022,9/2/22,Old Dominion,Virginia Tech,ESPNU,Week1,334.0,386.6709055621095,marquee_median,0,386.6709055621095
1157,2022,9/2/22,Indiana,Illinois,FS1,Week1,965.0,705.4668107710916,marquee_median,0,705.4668107710916
1158,2022,9/2/22,Colorado,TCU,ESPN,Week1,1250.0,1970.3082025569836,marquee_median,0,1970.3082025569836
1159,2022,9/3/22,Iowa,South Dakota State,FS1,Week1,1010.0,462.7492389238213,marquee_median,0,462.7492389238213
1160,2022,9/3/22,Appalachian St.,North Carolina,ESPNU,Week1,520.0,305.5313375834596,marquee_median,0,305.5313375834596
1161,2022,9/3/22,Maryland,Buffalo,BTN,Week1,181.0,308.8815532353435,marquee_median,0,308.8815532353435
1162,2022,9/3/22,Michigan,Colorado St.,ABC,Week1,3930.0,2658.3527132014488,marquee_median,0,2658.3527132014488
1163,2022,9/3/22,East Carolina,North Carolina St.,ESPN,Week1,2030.0,947.2085229885462,marquee_median,0,947.2085229885462
1164,2022,9/3/22,Wyoming,Tulsa,FS1,Week1,361.0,333.47645127122144,marquee_median,0,333.47645127122144
1165,2022,9/3/22,Nebraska,North Dakota,BTN,Week1,889.0,472.8689096251823,marquee_median,0,472.8689096251823
1166,2022,9/3/22,Arkansas,Cincinnati,ESPN,Week1,2900.0,1903.9302958765957,marquee_median,1,1903.9302958765957
1167,2022,9/3/22,San Diego St.,Arizona,CBS,Week1,921.0,1137.051646174912,marquee_median,0,1137.051646174912
1168,2022,9/3/22,Georgia,Oregon,ABC,Week1,6200.0,6304.020197302221,marquee_median,1,6380.993374416354
1169,2022,9/3/22,Oklahoma,UTEP,FOX,Week1,1220.0,2083.1623815596968,marquee_median,0,2083.1623815596968
1170,2022,9/3/22,Wisconsin,Illinois State,FS1,Week1,498.0,443.9631555249064,marquee_median,0,443.9631555249064
1171,2022,9/3/22,Florida,Utah,ESPN,Week1,2950.0,1965.2362232303983,marquee_median,0,1965.2362232303983
1172,2022,9/3/22,Ohio St.,Notre Dame,ABC,Week1,10530.0,14325.586954732293,marquee_median,1,14500.504849570636
1173,2022,9/3/22,Washington,Kent St.,FS1,Week1,319.0,518.0897121738109,marquee_median,0,518.0897121738109
1174,2022,9/3/22,Oregon St.,Boise St.,ESPN,Week1,1250.0,1170.4631510415677,marquee_median,0,1170.4631510415677
1175,2022,9/4/22,Florida St.,LSU,ABC,Week1,7550.0,8315.01688010108,marquee_median,1,8416.544674585768
1176,2022,9/5/22,Georgia Tech,Clemson,ESPN,Week1,4860.0,3728.5999514852424,marquee_median,0,3728.5999514852424
1177,2022,9/9/22,UCF,Louisville,ESPN2,later,1850.0,973.9869392000036,marquee_median,0,973.9869392000036
1178,2022,9/10/22,Arkansas,South Carolina,ESPN,later,1520.0,1729.2407861545212,marquee_median,0,1729.2407861545212
1179,2022,9/10/22,Kansas St.,Missouri,ESPN2,later,490.0,595.8249209172393,marquee_median,0,595.8249209172393
1180,2022,9/10/22,Northwestern,Duke,FS1,later,160.0,335.1945051203587,marquee_median,0,335.1945051203587
1181,2022,9/10/22,Texas,Alabama,FOX,later,10600.0,6661.995899303279,marquee_median,0,6743.3400216635055
1182,2022,9/10/22,Penn St.,Ohio,ABC,later,1550.0,1727.5848239722775,marquee_median,0,1727.5848239722775
1183,2022,9/10/22,Notre Dame,Marshall,NBC,later,2480.0,2172.8742434111837,marquee_median,0,2172.8742434111837
1184,2022,9/10/22,Wisconsin,Washington St.,FOX,later,3920.0,2509.016762058477,marquee_median,0,2509.016762058477
1185,2022,9/10/22,Air Force,Colorado,CBS,later,808.0,1067.2226821953686,marquee_median,0,1067.2226821953686
1186,2022,9/10/22,Texas A&M,Appalachian St.,ESPN2,later,1770.0,1070.4832955345184,marquee_median,0,1070.4832955345184
1187,2022,9/10/22,Pittsburgh,Tennessee,ABC,later,4460.0,4173.733790123713,marquee_median,1,4173.733790123713
1188,2022,9/10/22,Illinois,Virginia,ESPNU,later,159.0,374.8903175471533,marquee_median,0,374.8903175471533
1189,2022,9/10/22,Texas Tech,Houston,FS1,later,633.0,486.95068313972587,marquee_median,0,486.95068313972587
1190,2022,9/10/22,Florida,Kentucky,ESPN,later,4330.0,3500.133009544387,marquee_median,1,3500.133009544387
1191,2022,9/10/22,Auburn,San Jose St.,ESPNU,later,364.0,331.0749675648517,marquee_median,0,331.0749675648517
1192,2022,9/10/22,Oklahoma St.,Arizona St.,ESPN2,later,1020.0,917.6221294004764,marquee_median,0,917.6221294004764
1193,2022,9/10/22,Stanford,USC,ABC,later,2960.0,3133.462644714245,marquee_median,0,3133.462644714245
1194,2022,9/10/22,Nebraska,Georgia Southern,FS1,later,1240.0,644.5514287452991,marquee_median,0,644.5514287452991
1195,2022,9/10/22,BYU,Baylor,ESPN,later,2370.0,2186.1859675560177,marquee_median,1,2186.1859675560177
1196,2022,9/10/22,Arizona,Mississippi St.,FS1,later,471.0,559.7602819967401,marquee_median,0,559.7602819967401
1197,2022,9/16/22,Louisville,Florida St.,ESPN,later,2750.0,1942.4829698072513,marquee_median,0,1942.4829698072513
1198,2022,9/17/22,Nebraska,Oklahoma,FOX,later,3410.0,4972.288822482269,marquee_median,0,4972.288822482269
1199,2022,9/17/22,South Carolina,Georgia,ESPN,later,3000.0,2912.4314131445926,marquee_median,0,2912.4314131445926
1200,2022,9/17/22,Baylor,Texas St.,FS1,later,221.0,316.9566334407213,marquee_median,0,316.9566334407213
1201,2022,9/17/22,Miami Ohio,Cincinnati,ESPNU,later,185.0,203.59185531984173,marquee_median,0,203.59185531984173
1202,2022,9/17/22,Michigan,Connecticut,ABC,later,2030.0,2343.62653746298,marquee_median,0,2343.62653746298
1203,2022,9/17/22,Syracuse,Purdue,ESPN2,later,1210.0,659.1334281977422,marquee_median,0,659.1334281977422
1204,2022,9/17/22,Notre Dame,California,NBC,later,2910.0,1609.92654836245,marquee_median,0,1609.92654836245
1205,2022,9/17/22,Minnesota,Colorado,ESPN2,later,690.0,802.6208151927176,marquee_median,0,802.6208151927176
1206,2022,9/17/22,Georgia Tech,Mississippi,ABC,later,1390.0,1713.7826054388634,marquee_median,0,1713.7826054388634
1207,2022,9/17/22,Auburn,Penn St.,CBS,later,4050.0,4400.910184416415,marquee_median,0,4400.910184416415
1208,2022,9/17/22,Wisconsin,New Mexico St.,BTN,later,426.0,395.37726413062734,marquee_median,0,395.37726413062734
1209,2022,9/17/22,Oregon,BYU,FOX,later,2580.0,3087.365947391381,marquee_median,1,3087.365947391381
1210,2022,9/17/22,Boise St.,UT Martin,FS1,later,214.0,316.28413992187984,marquee_median,0,316.28413992187984
1211,2022,9/17/22,Houston,Kansas,ESPNU,later,225.0,230.2209048412885,marquee_median,0,230.2209048412885
1212,2022,9/17/22,Bowling Green,Marshall,NFLN,later,169.0,69.50777186139378,marquee_median,0,69.50777186139378
1213,2022,9/17/22,LSU,Mississippi St.,ESPN,later,3060.0,2319.02979083848,marquee_median,0,2319.02979083848
1214,2022,9/17/22,North Carolina St.,Texas Tech,ESPN2,later,747.0,670.3843893917779,marquee_median,0,670.3843893917779
1215,2022,9/17/22,Ohio St.,Toledo,FOX,later,3050.0,2368.838515590485,marquee_median,0,2368.838515590485
1216,2022,9/17/22,Iowa,Nevada,BTN,later,348.0,419.54098481284746,marquee_median,0,419.54098481284746
1217,2022,9/17/22,Western Michigan,Pittsburgh,ESPNU,later,195.0,252.9853617760808,marquee_median,0,252.9853617760808
1218,2022,9/17/22,Maryland,SMU,FS1,later,257.0,332.5971221505994,marquee_median,0,332.5971221505994
1219,2022,9/17/22,Washington,Michigan St.,ABC,later,2790.0,3271.736970230412,marquee_median,0,3271.736970230412
1220,2022,9/17/22,Texas A&M,Miami,ESPN,later,3400.0,2432.329530456002,marquee_median,1,2432.329530456002
1221,2022,9/17/22,Utah,San Diego St.,ESPN2,later,326.0,520.2610612904725,marquee_median,0,520.2610612904725
1222,2022,9/17/22,USC,Fresno St.,FOX,later,1620.0,1646.7657509797862,marquee_median,0,1646.7657509797862
1223,2022,9/17/22,Arizona,North Dakota State,FS1,later,335.0,348.57743216926906,marquee_median,0,348.57743216926906
1224,2022,9/22/22,Georgia St.,Coastal Carolina,ESPN2,later,224.0,351.5173426124213,marquee_median,0,351.5173426124213
1225,2022,9/22/22,Virginia Tech,West Virginia,ESPN,later,1600.0,1527.8139551906104,marquee_median,0,1527.8139551906104
1226,2022,9/22/22,Illinois,Chattanooga,BTN,later,176.0,304.97531200105715,marquee_median,0,304.97531200105715
1227,2022,9/23/22,Syracuse,Virginia,ESPN,later,1790.0,1504.913345095434,marquee_median,0,1504.913345095434
1228,2022,9/23/22,Air Force,Nevada,FS1,later,312.0,382.6481953422795,marquee_median,0,382.6481953422795
1229,2022,9/24/22,Kansas,Duke,FS1,later,441.0,325.15394841207865,marquee_median,0,325.15394841207865
1230,2022,9/24/22,Iowa St.,Baylor,ESPN2,later,762.0,746.5746878168982,marquee_median,0,746.5746878168982
1231,2022,9/24/22,Auburn,Missouri,ESPN,later,2070.0,1690.314388901089,marquee_median,0,1690.314388901089
1232,2022,9/24/22,Penn St.,Central Michigan,BTN,later,628.0,513.67779923508,marquee_median,0,513.67779923508
1233,2022,9/24/22,Wake Forest,Clemson,ABC,later,3180.0,3184.9010947908605,marquee_median,1,3184.9010947908605
1234,2022,9/24/22,Michigan,Maryland,FOX,later,4380.0,3684.98054100829,marquee_median,0,3684.98054100829
1235,2022,9/24/22,San Diego St.,Toledo,FS1,later,145.0,249.48602986102247,marquee_median,0,249.48602986102247
1236,2022,9/24/22,Tennessee,Florida,CBS,later,5570.0,3747.4874960109673,marquee_median,1,3747.4874960109673
1237,2022,9/24/22,Texas Tech,Texas,ESPN,later,2280.0,1914.5479674691755,marquee_median,0,1914.5479674691755
1238,2022,9/24/22,North Carolina,Notre Dame,ABC,later,3460.0,3015.390294504332,marquee_median,0,3015.390294504332
1239,2022,9/24/22,Michigan St.,Minnesota,BTN,later,1110.0,734.2687646872779,marquee_median,0,734.2687646872779
1240,2022,9/24/22,Cincinnati,Indiana,ESPN2,later,482.0,590.4588969798529,marquee_median,0,590.4588969798529
1241,2022,9/24/22,Washington St.,Oregon,FOX,later,2270.0,2414.725715657333,marquee_median,0,2414.725715657333
1242,2022,9/24/22,UCF,Georgia Tech,ESPNU,later,107.0,258.8725895997254,marquee_median,0,258.8725895997254
1243,2022,9/24/22,Texas A&M,Arkansas,ESPN,later,3500.0,3051.710986579577,marquee_median,1,3051.710986579577
1244,2022,9/24/22,Kentucky,Northern Illinois,ESPN2,later,555.0,858.183985005388,marquee_median,0,858.183985005388
1245,2022,9/24/22,Rutgers,Iowa,FS1,later,739.0,634.8141528520266,marquee_median,0,634.8141528520266
1246,2022,9/24/22,Ohio St.,Wisconsin,ABC,later,4590.0,6236.893098756873,marquee_median,0,6313.046642385741
1247,2022,9/24/22,South Carolina,Charlotte,ESPNU,later,177.0,230.4753076817833,marquee_median,0,230.4753076817833
1248,2022,9/24/22,Oklahoma,Kansas St.,FOX,later,3370.0,2868.540320555948,marquee_median,0,2868.540320555948
1249,2022,9/24/22,BYU,Wyoming,ESPN2,later,609.0,640.8184831777521,marquee_median,0,640.8184831777521
1250,2022,9/24/22,Arizona St.,Utah,ESPN,later,1210.0,1199.4097681895942,marquee_median,0,1199.4097681895942
1251,2022,9/24/22,Washington,Stanford,FS1,later,532.0,626.3329219292588,marquee_median,0,626.3329219292588
1252,2022,9/29/22,BYU,Utah St.,ESPN,later,1260.0,751.4518532693946,marquee_median,0,751.4518532693946
1253,2022,9/30/22,Houston,Tulane,ESPN,later,1220.0,889.6543473342615,marquee_median,0,889.6543473342615
1254,2022,9/30/22,Boise St.,San Diego St.,FS1,later,407.0,673.2038274095337,marquee_median,0,673.2038274095337
1255,2022,9/30/22,UCLA,Washington,ESPN,later,1700.0,1761.8477044770257,marquee_median,0,1761.8477044770257
1256,2022,10/1/22,TCU,Oklahoma,ABC,later,2470.0,2326.3089501249697,marquee_median,0,2326.3089501249697
1257,2022,10/1/22,Wisconsin,Illinois,BTN,later,573.0,498.15602840494273,marquee_median,0,498.15602840494273
1258,2022,10/1/22,Minnesota,Purdue,ESPN2,later,829.0,792.2899847172821,marquee_median,0,792.2899847172821
1259,2022,10/1/22,Iowa,Michigan,FOX,later,4200.0,4501.906343832052,marquee_median,0,4501.906343832052
1260,2022,10/1/22,Air Force,Navy,CBS,later,1130.0,1093.486869625846,marquee_median,0,1093.486869625846
1261,2022,10/1/22,Mississippi,Kentucky,ESPN,later,2790.0,2552.92734906302,marquee_median,1,2552.92734906302
1262,2022,10/1/22,Maryland,Michigan St.,FS1,later,904.0,722.4517753857117,marquee_median,0,722.4517753857117
1263,2022,10/1/22,Florida St.,Wake Forest,ABC,later,2480.0,2435.170344338167,marquee_median,1,2435.170344338167
1264,2022,10/1/22,Ohio St.,Rutgers,BTN,later,1790.0,1320.6113053289062,marquee_median,0,1320.6113053289062
1265,2022,10/1/22,Arkansas,Alabama,CBS,later,5830.0,5502.767523824569,marquee_median,1,5569.95726719032
1266,2022,10/1/22,Kansas,Iowa St.,ESPN2,later,865.0,559.7543596060132,marquee_median,0,559.7543596060132
1267,2022,10/1/22,Penn St.,Northwestern,ESPN,later,1620.0,1675.8018300452627,marquee_median,0,1675.8018300452627
1268,2022,10/1/22,Baylor,Oklahoma St.,FOX,later,2410.0,3107.000579754645,marquee_median,1,3107.000579754645
1269,2022,10/1/22,Auburn,LSU,ESPN,later,2790.0,2797.3828457870495,marquee_median,0,2797.3828457870495
1270,2022,10/1/22,Clemson,North Carolina St.,ABC,later,4980.0,4896.899184424867,marquee_median,1,4896.899184424867
