source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1382,2022,11/5/22,Kansas St.,Texas,FS1,later,1250.0,818.9995718704049,current
1383,2022,11/5/22,Miami,Florida St.,ABC,later,1500.0,2168.000196030207,current
1384,2022,11/5/22,Mississippi St.,Auburn,ESPN2,later,512.0,752.9564441341782,current
1385,2022,11/5/22,Rutgers,Michigan,BTN,later,1290.0,974.4547450231976,current
1386,2022,11/5/22,Notre Dame,Clemson,NBC,later,3220.0,3624.067033755655,current
1387,2022,11/5/22,USC,California,ESPN,later,2040.0,1810.4174720129713,current
1388,2022,11/5/22,Arizona St.,UCLA,FS1,later,490.0,652.9437756948728,current
1389,2022,11/8/22,Miami Ohio,Ohio,ESPN2,later,258.0,319.20796101958456,current
1390,2022,11/8/22,Toledo,Ball St.,ESPN,later,482.0,439.38471720286964,current
1391,2022,11/9/22,Central Michigan,Buffalo,ESPN2,later,350.0,384.3491083607304,current
1392,2022,11/10/22,Memphis,Tulsa,ESPN,later,574.0,553.0244703966285,current
1393,2022,11/10/22,Louisiana,Georgia Southern,ESPN2,later,254.0,360.90622237219486,current
1394,2022,11/11/22,Cincinnati,East Carolina,ESPN2,later,803.0,841.8456672328057,current
1395,2022,11/11/22,USC,Colorado,FS1,later,525.0,968.1794477818803,current
1396,2022,11/12/22,Ohio St.,Indiana,FOX,later,3340.0,3017.9385712874778,current
1397,2022,11/12/22,Michigan St.,Rutgers,BTN,later,591.0,449.9134276312074,current
1398,2022,11/12/22,Navy,Notre Dame,ABC,later,2070.0,2170.549312762515,current
1399,2022,11/12/22,West Virginia,Oklahoma,FS1,later,956.0,687.4808881563322,current
1400,2022,11/12/22,Tennessee,Missouri,CBS,later,3010.0,3383.665262396262,current
1401,2022,11/12/22,Illinois,Purdue,ESPN2,later,835.0,651.5245244970675,current
1402,2022,11/12/22,Arkansas,LSU,ESPN,later,3570.0,2834.0679788792495,current
1403,2022,11/12/22,Iowa,Wisconsin,FS1,later,1090.0,788.0087524689134,current
1404,2022,11/12/22,Oklahoma St.,Iowa St.,ESPNU,later,272.0,301.7508301619994,current
1405,2022,11/12/22,Mississippi,Alabama,CBS,later,8710.0,5991.765303319041,current
1406,2022,11/12/22,Michigan,Nebraska,ABC,later,3880.0,5509.302485548571,current
1407,2022,11/12/22,Penn St.,Maryland,FOX,later,1880.0,2226.834130960411,current
1408,2022,11/12/22,Tulane,UCF,ESPN2,later,368.0,759.5796317970432,current
1409,2022,11/12/22,Clemson,Louisville,ESPN,later,1350.0,1370.8727311856067,current
1410,2022,11/12/22,Minnesota,Northwestern,BTN,later,331.0,306.76301083321096,current
1411,2022,11/12/22,Oregon,Washington,FOX,later,3630.0,3879.47371168842,current
1412,2022,11/12/22,Baylor,Kansas St.,FS1,later,528.0,513.6495169171026,current
1413,2022,11/12/22,Mississippi St.,Georgia,ESPN,later,3340.0,2834.9078198120005,current
1414,2022,11/12/22,Texas,TCU,ABC,later,5030.0,5636.006748914274,current
1415,2022,11/12/22,Wake Forest,North Carolina,ESPN2,later,610.0,534.9906063111064,current
1416,2022,11/12/22,Utah,Stanford,ESPN,later,1040.0,919.9444185435486,current
1417,2022,11/12/22,San Diego St.,San Jose St.,FS1,later,146.0,242.89827182054265,current
1418,2022,11/12/22,UCLA,Arizona,FOX,later,1860.0,1726.2487268381535,current
1419,2022,11/15/22,Ball St.,Ohio,ESPN2,later,250.0,366.5736239528402,current
1420,2022,11/16/22,Kent St.,Eastern Michigan,ESPN2,later,399.0,298.03428142715177,current
1421,2022,11/16/22,Central Michigan,Western Michigan,ESPNU,later,179.0,136.11735475567679,current
1422,2022,11/17/22,Tulane,SMU,ESPN,later,767.0,588.9649107560716,current
1423,2022,11/18/22,Tulsa,South Florida,ESPN2,later,510.0,465.7996335653281,current
1424,2022,11/18/22,New Mexico,San Diego St.,FS1,later,210.0,312.96027753879133,current
1425,2022,11/19/22,UCF,Navy,ESPN2,later,610.0,507.3656093600384,current
1426,2022,11/19/22,Michigan St.,Indiana,BTN,later,369.0,458.3829460390299,current
1427,2022,11/19/22,Nebraska,Wisconsin,ESPN,later,1630.0,1797.4493148516112,current
1428,2022,11/19/22,Baylor,TCU,FOX,later,4350.0,2626.527191290946,current
1429,2022,11/19/22,Purdue,Northwestern,FS1,later,209.0,379.3331093580717,current
1430,2022,11/19/22,Michigan,Illinois,ABC,later,5470.0,4638.130327260003,current
1431,2022,11/19/22,Arizona St.,Oregon St.,ESPN2,later,484.0,446.5665899074464,current
1432,2022,11/19/22,Notre Dame,Boston College,NBC,later,1270.0,1388.2518356773676,current
1433,2022,11/19/22,Maryland,Ohio St.,ABC,later,6600.0,3566.0007870484533,current
1434,2022,11/19/22,Kansas,Texas,FS1,later,940.0,631.8068899919172,current
1435,2022,11/19/22,Rutgers,Penn St.,BTN,later,856.0,614.1200088256164,current
1436,2022,11/19/22,Clemson,Miami,ESPN,later,1140.0,1854.0848163629717,current
1437,2022,11/19/22,Kentucky,Georgia,CBS,later,4480.0,4348.601790521147,current
1438,2022,11/19/22,Minnesota,Iowa,FOX,later,2500.0,2035.5560306166474,current
1439,2022,11/19/22,North Carolina,Georgia Tech,ESPN2,later,732.0,597.287824641435,current
1440,2022,11/19/22,Iowa St.,Texas Tech,FS1,later,545.0,459.9500931166172,current
1441,2022,11/19/22,South Carolina,Tennessee,ESPN,later,4870.0,3003.7822623940297,current
1442,2022,11/19/22,Missouri,New Mexico St.,ESPNU,later,63.0,160.22565459357747,current
1443,2022,11/19/22,Oklahoma,Oklahoma St.,ABC,later,3060.0,2811.7479559133762,current
1444,2022,11/19/22,UCLA,USC,FOX,later,4530.0,4166.974696746648,current
1445,2022,11/19/22,LSU,UAB,ESPN2,later,848.0,856.40863767324,current
1446,2022,11/19/22,Utah St.,San Jose St.,FS1,later,128.0,165.13957537118603,current
1447,2022,11/19/22,Oregon,Utah,ESPN,later,2540.0,2959.574507725056,current
1448,2022,11/22/22,Ohio,Bowling Green,ESPNU,later,229.0,144.43283736536273,current
1449,2022,11/24/22,Mississippi,Mississippi St.,ESPN,later,2230.0,1517.1190125836565,current
1450,2022,11/25/22,Cincinnati,Tulane,ABC,later,1720.0,2893.5527868780955,current
1451,2022,11/25/22,Boise St.,Utah St.,CBS,later,1440.0,1092.490943692205,current
1452,2022,11/25/22,Texas,Baylor,ESPN,later,2690.0,2948.2766680094905,current
1453,2022,11/25/22,Arizona,Arizona St.,FS1,later,567.0,900.9598583024208,current
1454,2022,11/25/22,Missouri,Arkansas,CBS,later,3270.0,1966.4995843659772,current
1455,2022,11/25/22,North Carolina,North Carolina St.,ABC,later,3610.0,2461.1754537847746,current
1456,2022,11/25/22,Iowa,Nebraska,BTN,later,1470.0,1136.2582150738024,current
1457,2022,11/25/22,California,UCLA,FOX,later,3270.0,1930.4407208816451,current
1458,2022,11/25/22,Florida St.,Florida,ABC,later,6710.0,5914.644726171894,current
1459,2022,11/25/22,Fresno St.,Wyoming,FS1,later,260.0,394.2184444842769,current
1460,2022,11/26/22,Clemson,South Carolina,ABC,later,2320.0,2512.6672803743013,current
1461,2022,11/26/22,Ohio St.,Michigan,FOX,later,17140.0,15759.517968007576,current
1462,2022,11/26/22,Maryland,Rutgers,BTN,later,97.0,211.41270901381827,current
1463,2022,11/26/22,Georgia,Georgia Tech,ESPN,later,2060.0,1461.4941882508651,current
1464,2022,11/26/22,Oklahoma St.,West Virginia,ESPN2,later,694.0,525.8183749109975,current
1465,2022,11/26/22,Alabama,Auburn,CBS,later,6270.0,8309.634298071287,current
1466,2022,11/26/22,Wisconsin,Minnesota,ESPN,later,1710.0,1827.4063770930425,current
1467,2022,11/26/22,SMU,Memphis,ESPN2,later,213.0,224.76411368567193,current
1468,2022,11/26/22,Oregon St.,Oregon,ABC,later,3560.0,3846.626738554452,current
1469,2022,11/26/22,Penn St.,Michigan St.,FS1,later,1990.0,1182.406326298758,current
1470,2022,11/26/22,TCU,Iowa St.,FOX,later,4340.0,1909.3246036441637,current
1471,2022,11/26/22,Texas A&M,LSU,ESPN,later,3920.0,3130.4920332301945,current
1472,2022,11/26/22,South Florida,UCF,ESPN2,later,329.0,383.1540397348032,current
1473,2022,11/26/22,Texas Tech,Oklahoma,FS1,later,1210.0,666.2596916582193,current
1474,2022,11/26/22,USC,Notre Dame,ABC,later,6680.0,8681.20826040787,current
1475,2022,11/26/22,Kansas St.,Kansas,FOX,later,2320.0,1007.1887119854715,current
1476,2022,11/26/22,Washington St.,Washington,ESPN,later,2380.0,2046.2460333737847,current
1477,2022,11/26/22,Stanford,BYU,FS1,later,453.0,371.8654930667224,current
1478,2022,12/2/22,USC,Utah,FOX,later,5970.0,5087.560097147267,current
1479,2022,12/3/22,TCU,Kansas St.,ABC,later,9410.0,4106.934543763744,current
1480,2022,12/3/22,Ohio,Toledo,ESPN,later,721.0,409.3688583829585,current
1481,2022,12/3/22,Troy,Coastal Carolina,ESPN,later,332.0,445.12569836818,current
1482,2022,12/3/22,Tulane,UCF,ABC,later,2700.0,2212.389893470479,current
1483,2022,12/3/22,Boise St.,Fresno St.,FOX,later,1940.0,1003.2290578682916,current
1484,2022,12/3/22,Georgia,LSU,CBS,later,10890.0,8828.51378295594,current
1485,2022,12/3/22,North Carolina,Clemson,ABC,later,3470.0,5627.733514070765,current
1486,2022,12/3/22,Michigan,Purdue,FOX,later,10700.0,6178.486296248925,current
1487,2022,12/10/22,Army,Navy,CBS,later,6940.0,6060.5140748994345,current
1145,2022,8/27/22,Northwestern,Nebraska,FOX,Week0,4420.0,3642.1103802164066,fox_friday_night
1146,2022,8/27/22,Illinois,Wyoming,BTN,Week0,512.0,436.41528810093143,fox_friday_night
1147,2022,8/27/22,Utah St.,Connecticut,FS1,Week0,517.0,263.0356320880787,fox_friday_night
1148,2022,8/27/22,New Mexico St.,Nevada,ESPN2,Week0,304.0,297.2203696609525,fox_friday_night
1149,2022,9/1/22,Oklahoma St.,Central Michigan,FS1,Week1,402.0,376.9512677520398,fox_friday_night
1150,2022,9/1/22,Pittsburgh,West Virginia,ESPN,Week1,3150.0,1910.977360091095,fox_friday_night
1151,2022,9/1/22,Missouri,Louisiana Tech,ESPNU,Week1,122.0,185.8498379237608,fox_friday_night
1152,2022,9/1/22,Purdue,Penn St.,FOX,Week1,3510.0,5068.97289802551,fox_friday_night
1153,2022,9/1/22,Minnesota,New Mexico St.,BTN,Week1,241.0,305.0635849204958,fox_friday_night
1154,2022,9/1/22,Fresno St.,Cal Poly,FS1,Week1,167.0,227.03819740837767,fox_friday_night
1155,2022,9/2/22,Michigan St.,Western Michigan,ESPN2,Week1,1350.0,1468.8586983834505,fox_friday_night
1156,2022,9/2/22,Old Dominion,Virginia Tech,ESPNU,Week1,334.0,386.6709055621095,fox_friday_night
1157,2022,9/2/22,Indiana,Illinois,FS1,Week1,965.0,705.4668107710916,fox_friday_night
1158,2022,9/2/22,Colorado,TCU,ESPN,Week1,1250.0,1970.3082025569836,fox_friday_night
1159,2022,9/3/22,Iowa,South Dakota State,FS1,Week1,1010.0,462.7492389238213,fox_friday_night
1160,2022,9/3/22,Appalachian St.,North Carolina,ESPNU,Week1,520.0,305.5313375834596,fox_friday_night
1161,2022,9/3/22,Maryland,Buffalo,BTN,Week1,181.0,308.8815532353435,fox_friday_night
1162,2022,9/3/22,Michigan,Colorado St.,ABC,Week1,3930.0,2658.3527132014488,fox_friday_night
1163,2022,9/3/22,East Carolina,North Carolina St.,ESPN,Week1,2030.0,947.2085229885462,fox_friday_night
1164,2022,9/3/22,Wyoming,Tulsa,FS1,Week1,361.0,333.47645127122144,fox_friday_night
1165,2022,9/3/22,Nebraska,North Dakota,BTN,Week1,889.0,472.8689096251823,fox_friday_night
1166,2022,9/3/22,Arkansas,Cincinnati,ESPN,Week1,2900.0,1903.9302958765957,fox_friday_night
1167,2022,9/3/22,San Diego St.,Arizona,CBS,Week1,921.0,1137.0516461749119,fox_friday_night
1168,2022,9/3/22,Georgia,Oregon,ABC,Week1,6200.0,6380.993374416354,fox_friday_night
1169,2022,9/3/22,Oklahoma,UTEP,FOX,Week1,1220.0,2083.1623815596968,fox_friday_night
1170,2022,9/3/22,Wisconsin,Illinois State,FS1,Week1,498.0,443.96315552490637,fox_friday_night
1171,2022,9/3/22,Florida,Utah,ESPN,Week1,2950.0,1965.2362232303983,fox_friday_night
1172,2022,9/3/22,Ohio St.,Notre Dame,ABC,Week1,10530.0,14500.504849570636,fox_friday_night
1173,2022,9/3/22,Washington,Kent St.,FS1,Week1,319.0,518.0897121738109,fox_friday_night
1174,2022,9/3/22,Oregon St.,Boise St.,ESPN,Week1,1250.0,1170.4631510415675,fox_friday_night
1175,2022,9/4/22,Florida St.,LSU,ABC,Week1,7550.0,8416.544674585768,fox_friday_night
1176,2022,9/5/22,Georgia Tech,Clemson,ESPN,Week1,4860.0,3728.5999514852424,fox_friday_night
1177,2022,9/9/22,UCF,Louisville,ESPN2,later,1850.0,973.9869392000037,fox_friday_night
1178,2022,9/10/22,Arkansas,South Carolina,ESPN,later,1520.0,1729.2407861545212,fox_friday_night
1179,2022,9/10/22,Kansas St.,Missouri,ESPN2,later,490.0,595.8249209172393,fox_friday_night
1180,2022,9/10/22,Northwestern,Duke,FS1,later,160.0,335.1945051203587,fox_friday_night
1181,2022,9/10/22,Texas,Alabama,FOX,later,10600.0,6743.3400216635055,fox_friday_night
1182,2022,9/10/22,Penn St.,Ohio,ABC,later,1550.0,1727.5848239722775,fox_friday_night
1183,2022,9/10/22,Notre Dame,Marshall,NBC,later,2480.0,2172.8742434111837,fox_friday_night
1184,2022,9/10/22,Wisconsin,Washington St.,FOX,later,3920.0,2509.016762058477,fox_friday_night
1185,2022,9/10/22,Air Force,Colorado,CBS,later,808.0,1067.2226821953686,fox_friday_night
1186,2022,9/10/22,Texas A&M,Appalachian St.,ESPN2,later,1770.0,1070.4832955345184,fox_friday_night
1187,2022,9/10/22,Pittsburgh,Tennessee,ABC,later,4460.0,4173.733790123713,fox_friday_night
1188,2022,9/10/22,Illinois,Virginia,ESPNU,later,159.0,374.8903175471533,fox_friday_night
1189,2022,9/10/22,Texas Tech,Houston,FS1,later,633.0,486.95068313972587,fox_friday_night
1190,2022,9/10/22,Florida,Kentucky,ESPN,later,4330.0,3500.133009544387,fox_friday_night
1191,2022,9/10/22,Auburn,San Jose St.,ESPNU,later,364.0,331.0749675648517,fox_friday_night
1192,2022,9/10/22,Oklahoma St.,Arizona St.,ESPN2,later,1020.0,917.6221294004765,fox_friday_night
1193,2022,9/10/22,Stanford,USC,ABC,later,2960.0,3133.4626447142446,fox_friday_night
1194,2022,9/10/22,Nebraska,Georgia Southern,FS1,later,1240.0,644.5514287452991,fox_friday_night
1195,2022,9/10/22,BYU,Baylor,ESPN,later,2370.0,2186.1859675560177,fox_friday_night
1196,2022,9/10/22,Arizona,Mississippi St.,FS1,later,471.0,559.7602819967401,fox_friday_night
1197,2022,9/16/22,Louisville,Florida St.,ESPN,later,2750.0,1942.4829698072513,fox_friday_night
1198,2022,9/17/22,Nebraska,Oklahoma,FOX,later,3410.0,4972.288822482269,fox_friday_night
1199,2022,9/17/22,South Carolina,Georgia,ESPN,later,3000.0,2912.4314131445926,fox_friday_night
1200,2022,9/17/22,Baylor,Texas St.,FS1,later,221.0,316.9566334407213,fox_friday_night
1201,2022,9/17/22,Miami Ohio,Cincinnati,ESPNU,later,185.0,203.59185531984173,fox_friday_night
1202,2022,9/17/22,Michigan,Connecticut,ABC,later,2030.0,2343.62653746298,fox_friday_night
1203,2022,9/17/22,Syracuse,Purdue,ESPN2,later,1210.0,659.1334281977422,fox_friday_night
1204,2022,9/17/22,Notre Dame,California,NBC,later,2910.0,1609.9265483624501,fox_friday_night
1205,2022,9/17/22,Minnesota,Colorado,ESPN2,later,690.0,802.6208151927176,fox_friday_night
1206,2022,9/17/22,Georgia Tech,Mississippi,ABC,later,1390.0,1713.7826054388634,fox_friday_night
1207,2022,9/17/22,Auburn,Penn St.,CBS,later,4050.0,4400.910184416415,fox_friday_night
1208,2022,9/17/22,Wisconsin,New Mexico St.,BTN,later,426.0,395.37726413062734,fox_friday_night
1209,2022,9/17/22,Oregon,BYU,FOX,later,2580.0,3087.365947391381,fox_friday_night
1210,2022,9/17/22,Boise St.,UT Martin,FS1,later,214.0,316.28413992187984,fox_friday_night
1211,2022,9/17/22,Houston,Kansas,ESPNU,later,225.0,230.2209048412885,fox_friday_night
1212,2022,9/17/22,Bowling Green,Marshall,NFLN,later,169.0,69.50777186139378,fox_friday_night
1213,2022,9/17/22,LSU,Mississippi St.,ESPN,later,3060.0,2319.02979083848,fox_friday_night
1214,2022,9/17/22,North Carolina St.,Texas Tech,ESPN2,later,747.0,670.3843893917779,fox_friday_night
1215,2022,9/17/22,Ohio St.,Toledo,FOX,later,3050.0,2368.838515590485,fox_friday_night
1216,2022,9/17/22,Iowa,Nevada,BTN,later,348.0,419.54098481284746,fox_friday_night
1217,2022,9/17/22,Western Michigan,Pittsburgh,ESPNU,later,195.0,252.98536177608082,fox_friday_night
1218,2022,9/17/22,Maryland,SMU,FS1,later,257.0,332.5971221505994,fox_friday_night
1219,2022,9/17/22,Washington,Michigan St.,ABC,later,2790.0,3271.736970230412,fox_friday_night
1220,2022,9/17/22,Texas A&M,Miami,ESPN,later,3400.0,2432.329530456002,fox_friday_night
1221,2022,9/17/22,Utah,San Diego St.,ESPN2,later,326.0,520.2610612904725,fox_friday_night
1222,2022,9/17/22,USC,Fresno St.,FOX,later,1620.0,1646.7657509797862,fox_friday_night
1223,2022,9/17/22,Arizona,North Dakota State,FS1,later,335.0,348.57743216926906,fox_friday_night
1224,2022,9/22/22,Georgia St.,Coastal Carolina,ESPN2,later,224.0,351.5173426124213,fox_friday_night
1225,2022,9/22/22,Virginia Tech,West Virginia,ESPN,later,1600.0,1527.8139551906104,fox_friday_night
1226,2022,9/22/22,Illinois,Chattanooga,BTN,later,176.0,304.97531200105715,fox_friday_night
1227,2022,9/23/22,Syracuse,Virginia,ESPN,later,1790.0,1504.913345095434,fox_friday_night
1228,2022,9/23/22,Air Force,Nevada,FS1,later,312.0,382.64819534227956,fox_friday_night
1229,2022,9/24/22,Kansas,Duke,FS1,later,441.0,325.15394841207865,fox_friday_night
1230,2022,9/24/22,Iowa St.,Baylor,ESPN2,later,762.0,746.5746878168982,fox_friday_night
1231,2022,9/24/22,Auburn,Missouri,ESPN,later,2070.0,1690.314388901089,fox_friday_night
1232,2022,9/24/22,Penn St.,Central Michigan,BTN,later,628.0,513.67779923508,fox_friday_night
1233,2022,9/24/22,Wake Forest,Clemson,ABC,later,3180.0,3184.9010947908605,fox_friday_night
1234,2022,9/24/22,Michigan,Maryland,FOX,later,4380.0,3684.98054100829,fox_friday_night
1235,2022,9/24/22,San Diego St.,Toledo,FS1,later,145.0,249.48602986102247,fox_friday_night
1236,2022,9/24/22,Tennessee,Florida,CBS,later,5570.0,3747.4874960109673,fox_friday_night
1237,2022,9/24/22,Texas Tech,Texas,ESPN,later,2280.0,1914.5479674691755,fox_friday_night
1238,2022,9/24/22,North Carolina,Notre Dame,ABC,later,3460.0,3015.390294504332,fox_friday_night
1239,2022,9/24/22,Michigan St.,Minnesota,BTN,later,1110.0,734.2687646872779,fox_friday_night
1240,2022,9/24/22,Cincinnati,Indiana,ESPN2,later,482.0,590.4588969798529,fox_friday_night
1241,2022,9/24/22,Washington St.,Oregon,FOX,later,2270.0,2414.725715657333,fox_friday_night
1242,2022,9/24/22,UCF,Georgia Tech,ESPNU,later,107.0,258.8725895997254,fox_friday_night
1243,2022,9/24/22,Texas A&M,Arkansas,ESPN,later,3500.0,3051.710986579577,fox_friday_night
1244,2022,9/24/22,Kentucky,Northern Illinois,ESPN2,later,555.0,858.183985005388,fox_friday_night
1245,2022,9/24/22,Rutgers,Iowa,FS1,later,739.0,634.8141528520266,fox_friday_night
1246,2022,9/24/22,Ohio St.,Wisconsin,ABC,later,4590.0,6313.046642385741,fox_friday_night
1247,2022,9/24/22,South Carolina,Charlotte,ESPNU,later,177.0,230.4753076817833,fox_friday_night
1248,2022,9/24/22,Oklahoma,Kansas St.,FOX,later,3370.0,2868.540320555948,fox_friday_night
1249,2022,9/24/22,BYU,Wyoming,ESPN2,later,609.0,640.8184831777521,fox_friday_night
1250,2022,9/24/22,Arizona St.,Utah,ESPN,later,1210.0,1199.4097681895942,fox_friday_night
1251,2022,9/24/22,Washington,Stanford,FS1,later,532.0,626.3329219292588,fox_friday_night
1252,2022,9/29/22,BYU,Utah St.,ESPN,later,1260.0,751.4518532693946,fox_friday_night
1253,2022,9/30/22,Houston,Tulane,ESPN,later,1220.0,889.6543473342615,fox_friday_night
1254,2022,9/30/22,Boise St.,San Diego St.,FS1,later,407.0,673.2038274095337,fox_friday_night
1255,2022,9/30/22,UCLA,Washington,ESPN,later,1700.0,1761.8477044770257,fox_friday_night
1256,2022,10/1/22,TCU,Oklahoma,ABC,later,2470.0,2326.3089501249697,fox_friday_night
1257,2022,10/1/22,Wisconsin,Illinois,BTN,later,573.0,498.15602840494273,fox_friday_night
1258,2022,10/1/22,Minnesota,Purdue,ESPN2,later,829.0,792.2899847172821,fox_friday_night
1259,2022,10/1/22,Iowa,Michigan,FOX,later,4200.0,4501.906343832052,fox_friday_night
1260,2022,10/1/22,Air Force,Navy,CBS,later,1130.0,1093.4868696258459,fox_friday_night
1261,2022,10/1/22,Mississippi,Kentucky,ESPN,later,2790.0,2552.92734906302,fox_friday_night
1262,2022,10/1/22,Maryland,Michigan St.,FS1,later,904.0,722.4517753857117,fox_friday_night
1263,2022,10/1/22,Florida St.,Wake Forest,ABC,later,2480.0,2435.170344338167,fox_friday_night
1264,2022,10/1/22,Ohio St.,Rutgers,BTN,later,1790.0,1320.6113053289062,fox_friday_night
1265,2022,10/1/22,Arkansas,Alabama,CBS,later,5830.0,5569.95726719032,fox_friday_night
1266,2022,10/1/22,Kansas,Iowa St.,ESPN2,later,865.0,559.7543596060132,fox_friday_night
1267,2022,10/1/22,Penn St.,Northwestern,ESPN,later,1620.0,1675.8018300452627,fox_friday_night
1268,2022,10/1/22,Baylor,Oklahoma St.,FOX,later,2410.0,3107.000579754645,fox_friday_night
1269,2022,10/1/22,Auburn,LSU,ESPN,later,2790.0,2797.3828457870495,fox_friday_night
1270,2022,10/1/22,Clemson,North Carolina St.,ABC,later,4980.0,4896.899184424867,fox_friday_night
1271,2022,10/1/22,Texas,West Virginia,FS1,later,1190.0,1091.9948907148441,fox_friday_night
1272,2022,10/1/22,Nebraska,Indiana,BTN,later,1140.0,723.990629991961,fox_friday_night
