source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1547,2021,9/18/21,West Virginia,Virginia Tech,FS1,later,932.0,593.1341050694016,both
1548,2021,9/18/21,Notre Dame,Purdue,NBC,later,2584.0,1985.5784151643861,both
1549,2021,9/18/21,Washington St.,USC,FOX,later,1583.0,2004.0802817500662,both
1550,2021,9/18/21,Florida,Alabama,CBS,later,7863.0,4270.114459777358,both
1551,2021,9/18/21,Ohio St.,Tulsa,FS1,later,1831.0,1175.7243034380522,both
1552,2021,9/18/21,Wake Forest,Florida St.,ESPN,later,689.0,1193.2306353052736,both
1553,2021,9/18/21,Clemson,Georgia Tech,ABC,later,2101.0,2190.3551212236534,both
1554,2021,9/18/21,Memphis,Mississippi St.,ESPN2,later,401.0,505.4591190807768,both
1555,2021,9/18/21,Georgia,South Carolina,ESPN,later,2548.0,2687.511692948796,both
1556,2021,9/18/21,Penn St.,Auburn,ABC,later,7606.0,6957.259955868676,both
1557,2021,9/18/21,Mississippi,Tulane,ESPN2,later,350.0,406.36304872376894,both
1558,2021,9/18/21,Boise St.,Oklahoma St.,FS1,later,596.0,753.3629925932289,both
1559,2021,9/18/21,BYU,Arizona St.,ESPN,later,1498.0,1731.0779765104517,both
1560,2021,9/18/21,Hawaii,San Jose St.,FS1,later,259.0,442.0582702183827,both
1561,2021,9/23/21,Appalachian St.,Marshall,ESPN,later,1014.0,872.245525096632,both
1562,2021,9/24/21,Virginia,Wake Forest,ESPN2,later,1113.0,678.5054337715467,both
1563,2021,9/25/21,Boston College,Missouri,ESPN2,later,404.0,455.36876380521915,both
1564,2021,9/25/21,Mississippi St.,LSU,ESPN,later,1791.0,1821.6892644131935,both
1565,2021,9/25/21,Texas,Texas Tech,ABC,later,1728.0,2675.0185441405274,both
1566,2021,9/25/21,TCU,SMU,FS1,later,186.0,359.3554331719507,both
1567,2021,9/25/21,Wisconsin,Notre Dame,FOX,later,5369.0,5957.3463200151955,both
1568,2021,9/25/21,Utah St.,Boise St.,CBS,later,804.0,1110.4669012755403,both
1569,2021,9/25/21,North Carolina St.,Clemson,ESPN,later,2185.0,1250.2955729125413,both
1570,2021,9/25/21,Baylor,Iowa St.,FOX,later,2012.0,1406.8771500179892,both
1571,2021,9/25/21,Michigan,Rutgers,ABC,later,2806.0,2851.2136475455764,both
1572,2021,9/25/21,Iowa,Colorado St.,FS1,later,513.0,535.85313762198,both
1573,2021,9/25/21,Arkansas,Texas A&M,CBS,later,4071.0,4599.524803347237,both
1574,2021,9/25/21,Florida St.,Louisville,ESPN2,later,643.0,782.3045354794046,both
1575,2021,9/25/21,South Carolina,Kentucky,ESPN2,later,941.0,1105.7854562996604,both
1576,2021,9/25/21,Florida,Tennessee,ESPN,later,3282.0,2053.526960512367,both
1577,2021,9/25/21,Michigan St.,Nebraska,FS1,later,1664.0,1184.739879496327,both
1578,2021,9/25/21,Ohio St.,Akron,BTN,later,1075.0,1499.7731897048861,both
1579,2021,9/25/21,Oklahoma,West Virginia,ABC,later,4502.0,3595.9546792026326,both
1580,2021,9/25/21,BYU,South Florida,ESPN2,later,491.0,479.41777539509746,both
1581,2021,9/25/21,Oregon,Arizona,ESPN,later,1656.0,2049.4234560930145,both
1582,2021,9/25/21,USC,Oregon St.,FS1,later,754.0,689.0141507257249,both
1583,2021,9/25/21,Arizona St.,Colorado,ESPNU,later,170.0,321.0720740540231,both
1584,2021,9/30/21,Miami,Virginia,ESPN,later,1408.0,1135.092414169707,both
1585,2021,10/1/21,Tulsa,Houston,ESPN,later,548.0,1044.537085797619,both
1586,2021,10/1/21,Maryland,Iowa,FS1,later,1381.0,1038.2227170906285,both
1587,2021,10/2/21,Wisconsin,Michigan,FOX,later,4313.0,4909.381019815145,both
1588,2021,10/2/21,Georgia,Arkansas,ESPN,later,3845.0,5734.918342687632,both
1589,2021,10/2/21,TCU,Texas,ABC,later,2384.0,2489.2336041776284,both
1590,2021,10/2/21,North Carolina,Duke,ESPN2,later,303.0,474.99175635175857,both
1591,2021,10/2/21,Notre Dame,Cincinnati,NBC,later,3805.0,3513.748510995297,both
1592,2021,10/2/21,Stanford,Oregon,ABC,later,2641.0,2729.9336998103663,both
1593,2021,10/2/21,Kansas St.,Oklahoma,FOX,later,2616.0,2900.103671617344,both
1594,2021,10/2/21,Alabama,Mississippi,CBS,later,4792.0,3275.4095858506703,both
1595,2021,10/2/21,Rutgers,Ohio St.,BTN,later,1190.0,1172.0215469862042,both
1596,2021,10/2/21,West Virginia,Texas Tech,ESPN2,later,666.0,705.5939348391644,both
1597,2021,10/2/21,Boise St.,Nevada,FS1,later,197.0,371.09237147526534,both
1598,2021,10/2/21,Kentucky,Florida,ESPN,later,3063.0,2299.506361485564,both
1599,2021,10/2/21,Iowa St.,Kansas,FS1,later,262.0,398.9483578938722,both
1600,2021,10/2/21,Oklahoma St.,Baylor,ESPN2,later,995.0,1293.839134202613,both
1601,2021,10/2/21,Penn St.,Indiana,ABC,later,3996.0,3131.8490512603657,both
1602,2021,10/2/21,LSU,Auburn,ESPN,later,3791.0,2827.1193263286714,both
1603,2021,10/2/21,UCLA,Arizona St.,FS1,later,673.0,470.2379811588992,both
1604,2021,10/7/21,Tulane,Houston,ESPN,later,464.0,479.2213145355512,both
1605,2021,10/8/21,Cincinnati,Temple,ESPN,later,1111.0,1888.1754330040471,both
1606,2021,10/8/21,Arizona St.,Stanford,ESPN,later,1134.0,1380.037609724096,both
1607,2021,10/9/21,Tennessee,South Carolina,ESPN2,later,795.0,1161.7306112007946,both
1608,2021,10/9/21,Ohio St.,Maryland,FOX,later,2788.0,3260.396059240539,both
1609,2021,10/9/21,Rutgers,Michigan St.,BTN,later,642.0,659.9795478291505,both
1610,2021,10/9/21,Texas,Oklahoma,ABC,later,5940.0,6323.420092413088,both
1611,2021,10/9/21,Mississippi,Arkansas,ESPN,later,2230.0,2048.5116338311173,both
1612,2021,10/9/21,Baylor,West Virginia,FS1,later,456.0,392.66214643216415,both
1613,2021,10/9/21,Illinois,Wisconsin,BTN,later,416.0,562.0014497646825,both
1614,2021,10/9/21,Syracuse,Wake Forest,ESPN2,later,509.0,410.63429118841657,both
1615,2021,10/9/21,North Carolina,Florida St.,ESPN,later,1073.0,1062.549095230576,both
1616,2021,10/9/21,BYU,Boise St.,ABC,later,2244.0,2031.9958754751406,both
1617,2021,10/9/21,Auburn,Georgia,CBS,later,4581.0,5081.065255231583,both
1618,2021,10/9/21,Iowa,Penn St.,FOX,later,6904.0,9034.949288096417,both
1619,2021,10/9/21,Texas Tech,TCU,ESPN,later,625.0,1022.4536339512111,both
1620,2021,10/9/21,Nebraska,Michigan,ABC,later,4629.0,5776.5278345005845,both
1621,2021,10/9/21,Texas A&M,Alabama,CBS,later,8334.0,3515.167901565869,both
1622,2021,10/9/21,USC,Utah,FOX,later,1376.0,1728.8771416456402,both
1623,2021,10/9/21,Nevada,New Mexico St.,ESPN,later,799.0,614.6441164696671,both
1624,2021,10/12/21,Louisiana,Appalachian St.,ESPN2,later,428.0,455.5211002911692,both
1625,2021,10/14/21,Memphis,Navy,ESPN,later,514.0,510.36161699425924,both
1626,2021,10/15/21,Syracuse,Clemson,ESPN,later,2115.0,1491.7158726164694,both
1627,2021,10/15/21,Oregon,California,ESPN,later,1446.0,1556.3275332318253,both
1628,2021,10/16/21,Cincinnati,UCF,ABC,later,1374.0,2197.6950960163504,both
1629,2021,10/16/21,LSU,Florida,ESPN,later,2926.0,1911.0950201396977,both
1630,2021,10/16/21,Arkansas,Auburn,CBS,later,2404.0,2258.7382015726594,both
1631,2021,10/16/21,Northwestern,Rutgers,BTN,later,204.0,344.01104075070924,both
1632,2021,10/16/21,Minnesota,Nebraska,ESPN2,later,1062.0,670.634622853037,both
1633,2021,10/16/21,Texas,Oklahoma St.,FOX,later,3129.0,5397.253402543082,both
1634,2021,10/16/21,Indiana,Michigan St.,FS1,later,1276.0,657.8075539469942,both
1635,2021,10/16/21,Georgia,Kentucky,CBS,later,6369.0,7621.471907681832,both
1636,2021,10/16/21,Iowa,Purdue,ABC,later,3446.0,4509.298979876452,both
1637,2021,10/16/21,Virginia Tech,Pittsburgh,ESPN2,later,640.0,660.9030125262416,both
1638,2021,10/16/21,Baylor,BYU,ESPN,later,1440.0,1165.880218875338,both
1639,2021,10/16/21,Mississippi St.,Alabama,ESPN,later,3526.0,2355.0309454794524,both
1640,2021,10/16/21,Washington St.,Stanford,ESPNU,later,210.0,236.89245859101413,both
1641,2021,10/16/21,Oklahoma,TCU,ABC,later,3434.0,3565.0280003875505,both
1642,2021,10/16/21,Kansas St.,Iowa St.,ESPN2,later,608.0,582.103324141142,both
1643,2021,10/16/21,Wisconsin,Army,BTN,later,639.0,544.1593918298945,both
1644,2021,10/16/21,Washington,UCLA,FOX,later,1532.0,1575.572950009556,both
1645,2021,10/16/21,Boise St.,Air Force,FS1,later,289.0,518.7112302371074,both
1646,2021,10/16/21,Utah,Arizona St.,ESPN,later,1393.0,1134.9435109292144,both
1647,2021,10/20/21,Appalachian St.,Coastal Carolina,ESPN2,later,804.0,557.5276672755402,both
1648,2021,10/21/21,SMU,Tulane,ESPN,later,392.0,610.8311825932553,both
1649,2021,10/22/21,UCF,Memphis,ESPN2,later,793.0,832.4185319013712,both
1650,2021,10/22/21,Arizona,Washington,ESPN2,later,660.0,740.105161167318,both
1651,2021,10/23/21,Texas Tech,Kansas St.,FS1,later,359.0,471.112416784256,both
1652,2021,10/23/21,Penn St.,Illinois,ABC,later,3765.0,2754.5770863283983,both
1653,2021,10/23/21,Michigan,Northwestern,FOX,later,3235.0,2989.5463859531055,both
1654,2021,10/23/21,Kansas,Oklahoma,ESPN,later,2645.0,1371.9915213614388,both
1655,2021,10/23/21,Navy,Cincinnati,ESPN2,later,769.0,576.326017573927,both
1656,2021,10/23/21,Purdue,Wisconsin,BTN,later,734.0,742.7973179161789,both
1657,2021,10/23/21,Minnesota,Maryland,ESPN2,later,533.0,479.34598891194764,both
1658,2021,10/23/21,Mississippi,LSU,CBS,later,3109.0,2311.4005533991444,both
1659,2021,10/23/21,Washington St.,BYU,FS1,later,466.0,463.8907101974215,both
1660,2021,10/23/21,UCLA,Oregon,ABC,later,3845.0,3566.891920835292,both
1661,2021,10/23/21,Iowa St.,Oklahoma St.,FOX,later,2659.0,2783.006965318702,both
1662,2021,10/23/21,Pittsburgh,Clemson,ESPN,later,2162.0,1551.7531242902858,both
1663,2021,10/23/21,Fresno St.,Nevada,FS1,later,233.0,282.77316810900265,both
1664,2021,10/23/21,Alabama,Tennessee,ESPN,later,4679.0,3491.475521024985,both
1665,2021,10/23/21,Indiana,Ohio St.,ABC,later,3347.0,3253.9063383512776,both
1666,2021,10/23/21,Notre Dame,USC,NBC,later,2868.0,2263.8004815506106,both
1667,2021,10/23/21,TCU,West Virginia,ESPNU,later,369.0,224.75989442673273,both
1668,2021,10/23/21,Miami,North Carolina St.,ESPN2,later,675.0,418.135949572896,both
1669,2021,10/28/21,Coastal Carolina,Troy,ESPN2,later,290.0,572.3058904954721,both
1670,2021,10/28/21,East Carolina,South Florida,ESPN,later,395.0,602.0131105407738,both
1671,2021,10/29/21,Tulsa,Navy,ESPN2,later,684.0,681.5265014378039,both
1672,2021,10/30/21,Michigan St.,Michigan,FOX,later,9289.0,12214.186738358574,both
1673,2021,10/30/21,Wisconsin,Iowa,ESPN,later,1828.0,2102.1208263405983,both
1674,2021,10/30/21,Baylor,Texas,ABC,later,2395.0,2019.721619385361,both
1675,2021,10/30/21,Tulane,Cincinnati,ESPN2,later,580.0,388.2922259431151,both
1676,2021,10/30/21,Arizona St.,Washington St.,FS1,later,337.0,542.9274702069149,both
1677,2021,10/30/21,Clemson,Florida St.,ESPN,later,1883.0,1279.0290764579618,both
1678,2021,10/30/21,Oregon,Colorado,FOX,later,2673.0,2507.084225583508,both
1679,2021,10/30/21,Nebraska,Purdue,ESPN2,later,1295.0,719.988118936197,both
1680,2021,10/30/21,Northwestern,Minnesota,BTN,later,401.0,379.3503834220257,both
1681,2021,10/30/21,Oklahoma,Texas Tech,ABC,later,2370.0,2969.8159964452157,both
1682,2021,10/30/21,Florida,Georgia,CBS,later,6120.0,3199.95467232334,both
1683,2021,10/30/21,Auburn,Mississippi,ESPN,later,2525.0,3033.202122405052,both
1684,2021,10/30/21,Oklahoma St.,Kansas,FS1,later,344.0,494.2916839247382,both
1685,2021,10/30/21,Houston,SMU,ESPN2,later,332.0,516.6477338378508,both
1686,2021,10/30/21,Notre Dame,North Carolina,NBC,later,2346.0,1638.78559451537,both
1687,2021,10/30/21,Ohio St.,Penn St.,ABC,later,7051.0,5292.672118203869,both
1688,2021,10/30/21,Utah,UCLA,ESPN,later,829.0,997.3566158413139,both
1689,2021,10/30/21,BYU,Virginia,ESPN2,later,678.0,574.844508870445,both
1690,2021,10/30/21,Stanford,Washington,FS1,later,402.0,470.34579815473717,both
1691,2021,11/2/21,Toledo,Eastern Michigan,ESPN2,later,180.0,301.0541228061303,both
1692,2021,11/3/21,Kent St.,Northern Illinois,ESPN2,later,454.0,355.19063202724607,both
1693,2021,11/4/21,Louisiana,Georgia St.,ESPN,later,620.0,733.100481270651,both
1694,2021,11/5/21,Boston College,Virginia Tech,ESPN2,later,1215.0,678.7288377868748,both
1695,2021,11/5/21,Stanford,Utah,FS1,later,452.0,423.33023951673533,both
1696,2021,11/6/21,Air Force,Army,CBS,later,1444.0,840.3705687618044,both
1697,2021,11/6/21,North Carolina,Wake Forest,ABC,later,2200.0,1911.8891692486575,both
1698,2021,11/6/21,Minnesota,Illinois,ESPN2,later,595.0,459.6899854996885,both
1699,2021,11/6/21,Nebraska,Ohio St.,FOX,later,5328.0,4290.421628583412,both
1700,2021,11/6/21,Georgia,Missouri,ESPN,later,2186.0,2142.088390544454,both
1701,2021,11/6/21,Kansas,Kansas St.,FS1,later,344.0,160.14203973122162,both
1702,2021,11/6/21,Maryland,Penn St.,FS1,later,936.0,720.0437268535891,both
1703,2021,11/6/21,West Virginia,Oklahoma St.,ESPN,later,1140.0,1201.603429435277,both
1704,2021,11/6/21,Texas A&M,Auburn,CBS,later,3759.0,3494.821891317311,both
1705,2021,11/6/21,Notre Dame,Navy,NBC,later,1863.0,1486.4878753557034,both
1706,2021,11/6/21,TCU,Baylor,FOX,later,1807.0,1326.4784091095205,both
1707,2021,11/6/21,Cincinnati,Tulsa,ESPN2,later,796.0,807.3596916585989,both
1708,2021,11/6/21,Purdue,Michigan St.,ABC,later,4400.0,4457.385558738305,both
1709,2021,11/6/21,Rutgers,Wisconsin,BTN,later,433.0,480.79090632230924,both
1710,2021,11/6/21,Northwestern,Iowa,BTN,later,552.0,531.2291627935754,both
1711,2021,11/6/21,Alabama,LSU,ESPN,later,5000.0,5043.97992734299,both
1712,2021,11/6/21,Kentucky,Tennessee,ESPN2,later,1478.0,1047.7127115992098,both
1713,2021,11/6/21,Iowa St.,Texas,FS1,later,907.0,719.9307264801059,both
1714,2021,11/6/21,Michigan,Indiana,FOX,later,2683.0,3602.491948795361,both
1715,2021,11/6/21,Washington,Oregon,ABC,later,2726.0,3077.2096511885716,both
1716,2021,11/6/21,UTEP,UTSA,ESPN2,later,412.0,452.0440515447366,both
1717,2021,11/6/21,Arizona St.,USC,ESPN,later,1608.0,1406.2901028420906,both
1718,2021,11/6/21,Hawaii,San Diego St.,FS1,later,226.0,337.1420760384399,both
1719,2021,11/9/21,Eastern Michigan,Ohio,ESPN2,later,294.0,351.6347423831957,both
1720,2021,11/10/21,Northern Illinois,Ball St.,ESPN2,later,470.0,393.1172293314377,both
1721,2021,11/10/21,Central Michigan,Kent St.,ESPNU,later,155.0,194.20095755044838,both
1722,2021,11/11/21,Pittsburgh,North Carolina,ESPN,later,1213.0,1167.3241358635098,both
1723,2021,11/12/21,South Florida,Cincinnati,ESPN2,later,1157.0,1321.2376262134699,both
1724,2021,11/12/21,Boise St.,Wyoming,FS1,later,454.0,615.5902741921088,both
1725,2021,11/13/21,Penn St.,Michigan,ABC,later,5942.0,7530.990668255972,both
1726,2021,11/13/21,Wisconsin,Northwestern,ESPN2,later,667.0,521.466984435066,both
1727,2021,11/13/21,Indiana,Rutgers,BTN,later,180.0,289.2846212799486,both
1728,2021,11/13/21,Auburn,Mississippi St.,ESPN,later,1529.0,1590.0566239502805,both
1729,2021,11/13/21,Baylor,Oklahoma,FOX,later,3719.0,4364.79074229981,both
1730,2021,11/13/21,Kansas St.,West Virginia,FS1,later,476.0,398.6244266333018,both
1731,2021,11/13/21,Ohio St.,Purdue,ABC,later,4739.0,4741.903967537225,both
1732,2021,11/13/21,Florida St.,Miami,ESPN,later,1534.0,1038.628911854847,both
1733,2021,11/13/21,Tennessee,Georgia,CBS,later,5781.0,4445.038444384924,both
1734,2021,11/13/21,Iowa,Minnesota,BTN,later,980.0,618.881603908146,both
1735,2021,11/13/21,Texas Tech,Iowa St.,ESPN2,later,676.0,509.42102315397784,both
1736,2021,11/13/21,Michigan St.,Maryland,FOX,later,2204.0,2633.3931832566104,both
1737,2021,11/13/21,Mississippi,Texas A&M,ESPN,later,3531.0,2983.8069550851455,both
1738,2021,11/13/21,Washington,Arizona St.,FS1,later,538.0,561.1904330782666,both
1739,2021,11/13/21,Vanderbilt,Kentucky,ESPN2,later,446.0,501.48255657485186,both
1740,2021,11/13/21,Texas,Kansas,ESPNU,later,487.0,237.22393932370215,both
1741,2021,11/13/21,Virginia,Notre Dame,ABC,later,3278.0,4290.122345816739,both
1742,2021,11/13/21,Oklahoma St.,TCU,FOX,later,1373.0,2403.579015633661,both
1743,2021,11/13/21,San Jose St.,Utah St.,FS1,later,144.0,289.5857959046906,both
1744,2021,11/13/21,Oregon,Washington St.,ESPN,later,1991.0,2058.575802696941,both
1745,2021,11/16/21,Eastern Michigan,Western Michigan,ESPN2,later,428.0,331.5718677086728,both
1746,2021,11/17/21,Buffalo,Northern Illinois,ESPN2,later,516.0,409.03919309342916,both
1747,2021,11/18/21,Duke,Louisville,ESPN,later,466.0,968.43664496665,both
1748,2021,11/19/21,Nevada,Air Force,FS1,later,245.0,527.954621931178,both
1749,2021,11/19/21,Houston,Memphis,ESPN2,later,611.0,515.7311282726879,both
1750,2021,11/20/21,Ohio St.,Michigan St.,ABC,later,5287.0,9095.397770701242,both
1751,2021,11/20/21,Clemson,Wake Forest,ESPN,later,1553.0,1090.914368514042,both
1752,2021,11/20/21,Oklahoma,Iowa St.,FOX,later,3103.0,2864.4598499354406,both
1753,2021,11/20/21,West Virginia,Texas,ESPN2,later,1005.0,828.2600869737148,both
1754,2021,11/20/21,Iowa,Illinois,FS1,later,677.0,522.9840458362258,both
1755,2021,11/20/21,Notre Dame,Georgia Tech,NBC,later,1455.0,1498.0079187535666,both
1756,2021,11/20/21,Alabama,Arkansas,CBS,later,5464.0,3971.2109319610463,both
1757,2021,11/20/21,Pittsburgh,Virginia,ESPN2,later,851.0,711.3365088244143,both
1758,2021,11/20/21,Wisconsin,Nebraska,ABC,later,3534.0,2773.316987188278,both
1759,2021,11/20/21,Cincinnati,SMU,ESPN,later,938.0,1737.5522918590416,both
1760,2021,11/20/21,USC,UCLA,FOX,later,1836.0,1754.2581417191614,both
1761,2021,11/20/21,Kansas St.,Baylor,FS1,later,665.0,683.1434741568821,both
1762,2021,11/20/21,South Carolina,Auburn,ESPN,later,2033.0,1726.4440801849023,both
1763,2021,11/20/21,Tennessee,South Alabama,ESPNU,later,307.0,363.97241032433243,both
1764,2021,11/20/21,Utah,Oregon,ABC,later,4818.0,3769.818198447719,both
1765,2021,11/20/21,Texas Tech,Oklahoma St.,FOX,later,1911.0,2659.463490114129,both
1766,2021,11/20/21,Boise St.,New Mexico,FS1,later,165.0,373.24489277427074,both
1767,2021,11/20/21,LSU,Louisiana Monroe,ESPN2,later,598.0,701.2175662920656,both
1768,2021,11/20/21,Oregon St.,Arizona St.,ESPN,later,1114.0,872.4668464409256,both
1769,2021,11/25/21,San Jose St.,Fresno St.,FS1,later,309.0,206.43363827611748,both
1770,2021,11/25/21,Mississippi St.,Mississippi,ESPN,later,2060.0,2002.713719446897,both
1771,2021,11/26/21,San Diego St.,Boise St.,CBS,later,1950.0,1451.0905532106044,both
1772,2021,11/26/21,Texas,Kansas St.,FOX,later,2861.0,3392.627504202618,both
1773,2021,11/26/21,New Mexico,Utah St.,FS1,later,139.0,393.54591587425637,both
1774,2021,11/26/21,Nebraska,Iowa,BTN,later,1945.0,1373.244666264883,both
1775,2021,11/26/21,East Carolina,Cincinnati,ABC,later,2392.0,3641.0470084153435,both
1776,2021,11/26/21,Arkansas,Missouri,CBS,later,2956.0,2005.2301005881236,both
1777,2021,11/26/21,UCF,South Florida,ESPN,later,711.0,902.3478470389302,both
1778,2021,11/26/21,Utah,Colorado,FOX,later,1554.0,2502.899045940571,both
1779,2021,11/26/21,Iowa St.,TCU,FS1,later,518.0,585.9432943269878,both
1780,2021,11/26/21,North Carolina St.,North Carolina,ESPN,later,2681.0,1344.6660421840716,both
1781,2021,11/26/21,Washington,Washington St.,FS1,later,1210.0,987.6646851257917,both
1782,2021,11/27/21,Florida,Florida St.,ESPN,later,1629.0,1324.51146524153,both
1783,2021,11/27/21,Georgia Tech,Georgia,ABC,later,1947.0,1960.6402617136127,both
1784,2021,11/27/21,Baylor,Texas Tech,FS1,later,412.0,494.2608830158297,both
1785,2021,11/27/21,Rutgers,Maryland,BTN,later,158.0,287.8947255729531,both
1786,2021,11/27/21,Michigan,Ohio St.,FOX,later,15893.0,18109.10232406081,both
1787,2021,11/27/21,Boston College,Wake Forest,ESPN2,later,247.0,298.3065127642617,both
1788,2021,11/27/21,Oregon,Oregon St.,ESPN,later,1337.0,1507.395604226702,both
1789,2021,11/27/21,Auburn,Alabama,CBS,later,10369.0,7902.288514946992,both
1790,2021,11/27/21,Purdue,Indiana,FS1,later,484.0,334.5114843019767,both
1791,2021,11/27/21,Michigan St.,Penn St.,ABC,later,3893.0,3359.3375570982935,both
1792,2021,11/27/21,Illinois,Northwestern,BTN,later,139.0,288.4211375252906,both
1793,2021,11/27/21,SMU,Tulsa,ESPN2,later,119.0,318.6613296142366,both
1794,2021,11/27/21,Minnesota,Wisconsin,FOX,later,5049.0,2564.932629523095,both
1795,2021,11/27/21,Kansas,West Virginia,FS1,later,485.0,317.52569078265435,both
1796,2021,11/27/21,LSU,Texas A&M,ESPN,later,2351.0,1853.5860331220604,both
1797,2021,11/27/21,Louisville,Kentucky,ESPN2,later,700.0,623.1076590987761,both
1798,2021,11/27/21,Oklahoma St.,Oklahoma,ABC,later,6486.0,8780.806945956174,both
1799,2021,11/27/21,Stanford,Notre Dame,FOX,later,2743.0,2608.6579878472517,both
1800,2021,11/27/21,UCLA,California,FS1,later,386.0,351.47680905242237,both
1801,2021,11/27/21,USC,BYU,ESPN,later,1458.0,1401.6014371452825,both
1802,2021,12/3/21,Utah,Oregon,ABC,later,4247.0,4441.147523964256,both
1803,2021,12/4/21,Oklahoma St.,Baylor,ABC,later,8021.0,7947.53219832925,both
1804,2021,12/4/21,Northern Illinois,Kent St.,ESPN,later,867.0,677.3726179610269,both
1805,2021,12/4/21,San Diego St.,Utah St.,FOX,later,816.0,1405.4115812139116,both
1806,2021,12/4/21,Louisiana,Appalachian St.,ESPN,later,440.0,1054.0160640195331,both
1807,2021,12/4/21,Cincinnati,Houston,ABC,later,3415.0,4060.1261210404627,both
1808,2021,12/4/21,Alabama,Georgia,CBS,later,15277.0,7280.370215406029,both
1809,2021,12/4/21,Iowa,Michigan,FOX,later,11658.0,10740.268604275574,both
1810,2021,12/4/21,Wake Forest,Pittsburgh,ABC,later,2661.0,2545.7829947543546,both
1811,2021,12/4/21,California,USC,FS1,later,390.0,528.0368510942851,both
1812,2021,12/11/21,Army,Navy,CBS,later,7570.0,1513.2772341045172,both
1145,2022,8/27/22,Northwestern,Nebraska,FOX,Week0,4420.0,3642.1103802164066,current
1146,2022,8/27/22,Illinois,Wyoming,BTN,Week0,512.0,436.41528810093143,current
1147,2022,8/27/22,Utah St.,Connecticut,FS1,Week0,517.0,263.0356320880787,current
1148,2022,8/27/22,New Mexico St.,Nevada,ESPN2,Week0,304.0,297.2203696609525,current
1149,2022,9/1/22,Oklahoma St.,Central Michigan,FS1,Week1,402.0,376.9512677520398,current
1150,2022,9/1/22,Pittsburgh,West Virginia,ESPN,Week1,3150.0,1910.977360091095,current
1151,2022,9/1/22,Missouri,Louisiana Tech,ESPNU,Week1,122.0,185.8498379237608,current
1152,2022,9/1/22,Purdue,Penn St.,FOX,Week1,3510.0,5068.97289802551,current
1153,2022,9/1/22,Minnesota,New Mexico St.,BTN,Week1,241.0,305.0635849204958,current
