source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
1304,2022,10/14/22,SMU,Navy,ESPN,later,959.0,937.0628468820169,band_mean,923.6655943008112
1305,2022,10/15/22,Oklahoma,Kansas,ESPN2,later,1210.0,834.958239821299,band_mean,834.958239821299
1306,2022,10/15/22,Illinois,Minnesota,BTN,later,619.0,434.2994693953085,band_mean,434.2994693953085
1307,2022,10/15/22,Mississippi,Auburn,ESPN,later,2060.0,2315.759168970922,band_mean,2130.131452995947
1308,2022,10/15/22,Texas,Iowa St.,ABC,later,2350.0,2938.1376107734122,band_mean,2702.6209900401755
1309,2022,10/15/22,Michigan,Penn St.,FOX,later,6450.0,8327.30397641697,band_mean,8370.329507026592
1310,2022,10/15/22,TCU,Oklahoma St.,ABC,later,2140.0,3455.858673511711,band_mean,3258.97968166889
1311,2022,10/15/22,BYU,Arkansas,ESPN,later,1060.0,994.3229418303919,band_mean,980.1070376961984
1312,2022,10/15/22,Indiana,Maryland,ESPN2,later,392.0,456.99400148127006,band_mean,456.99400148127006
1313,2022,10/15/22,Tennessee,Alabama,CBS,later,11560.0,10007.563997030475,band_mean,10059.271098428646
1314,2022,10/15/22,Michigan St.,Wisconsin,FOX,later,2450.0,3134.9310609481417,band_mean,2883.6397779943068
1315,2022,10/15/22,Florida,LSU,ESPN,later,2460.0,2871.0048866743605,band_mean,2640.869522510745
1316,2022,10/15/22,Florida St.,Clemson,ABC,later,3380.0,4579.769341665074,band_mean,4318.861574292907
1317,2022,10/15/22,Purdue,Nebraska,BTN,later,943.0,740.8855072072843,band_mean,740.8855072072843
1318,2022,10/15/22,Notre Dame,Stanford,NBC,later,2150.0,1625.0510668260292,band_mean,1494.7894567590108
1319,2022,10/15/22,Utah,USC,FOX,later,2740.0,3204.727379686232,band_mean,2947.8413304870924
1320,2022,10/19/22,Appalachian St.,Georgia St.,ESPN2,later,439.0,382.72030431297446,band_mean,382.72030431297446
1321,2022,10/20/22,Georgia Tech,Virginia,ESPN,later,891.0,854.3333287462254,band_mean,842.1188658296347
1322,2022,10/21/22,Temple,Tulsa,ESPN2,later,502.0,475.68982515068217,band_mean,475.68982515068217
1323,2022,10/22/22,Baylor,Kansas,ESPN2,later,744.0,466.684049029638,band_mean,466.684049029638
1324,2022,10/22/22,Clemson,Syracuse,ABC,later,4750.0,4349.273208066745,band_mean,4101.496720267533
1325,2022,10/22/22,Ohio St.,Iowa,FOX,later,4380.0,5447.333919775955,band_mean,5278.983809955436
1326,2022,10/22/22,Rutgers,Indiana,BTN,later,238.0,296.150471451651,band_mean,296.150471451651
1327,2022,10/22/22,SMU,Cincinnati,ESPN,later,682.0,808.1913601958198,band_mean,796.6365922071848
1328,2022,10/22/22,Texas Tech,West Virginia,FS1,later,542.0,555.1010795333499,band_mean,555.1010795333499
1329,2022,10/22/22,Tulane,Memphis,ESPN2,later,168.0,267.0098331625147,band_mean,267.0098331625147
1330,2022,10/22/22,Maryland,Northwestern,BTN,later,252.0,273.8872490270394,band_mean,273.8872490270394
1331,2022,10/22/22,Oregon,UCLA,FOX,later,3340.0,4511.4899927258,band_mean,4254.4720746365
1332,2022,10/22/22,Oklahoma St.,Texas,ABC,later,4460.0,5015.896039172636,band_mean,4730.142294973015
1333,2022,10/22/22,Wisconsin,Purdue,ESPN,later,1010.0,1478.1041627562925,band_mean,1359.621591951021
1334,2022,10/22/22,LSU,Mississippi,CBS,later,3860.0,3953.753733719271,band_mean,3728.509844246659
1335,2022,10/22/22,Alabama,Mississippi St.,ESPN,later,3590.0,4697.675013005367,band_mean,4430.050203097881
1336,2022,10/22/22,Penn St.,Minnesota,ABC,later,3540.0,4260.27236667947,band_mean,4017.566223932212
1337,2022,10/22/22,TCU,Kansas St.,FS1,later,1530.0,1218.6725401765834,band_mean,1218.6725401765834
1338,2022,10/22/22,Wyoming,Utah St.,FS2,later,109.0,548.7932277019178,band_mean,548.7932277019178
1339,2022,10/22/22,California,Washington,ESPN,later,1320.0,1152.7857976063094,band_mean,1060.3802497905829
1340,2022,10/27/22,Southern Miss,Louisiana,ESPN2,later,190.0,372.4246472750365,band_mean,372.4246472750365
1341,2022,10/27/22,North Carolina St.,Virginia Tech,ESPN,later,1230.0,1353.8145888443892,band_mean,1245.294880340996
1342,2022,10/27/22,Washington St.,Utah,FS1,later,470.0,414.734548244463,band_mean,414.734548244463
1343,2022,10/28/22,BYU,East Carolina,ESPN2,later,823.0,800.7704597084635,band_mean,800.7704597084635
1344,2022,10/29/22,Houston,South Florida,ESPN2,later,131.0,247.5774372821536,band_mean,247.5774372821536
1345,2022,10/29/22,Penn St.,Ohio St.,FOX,later,8270.0,7474.535953123607,band_mean,7243.535069554213
1346,2022,10/29/22,Syracuse,Notre Dame,ABC,later,2340.0,3286.8037375296535,band_mean,3099.5557429313985
1347,2022,10/29/22,Iowa St.,Oklahoma,FS1,later,711.0,652.7065291651016,band_mean,652.7065291651016
1348,2022,10/29/22,West Virginia,TCU,ESPN,later,1510.0,1611.5813949431076,band_mean,1482.3994931894845
1349,2022,10/29/22,Minnesota,Rutgers,BTN,later,302.0,388.4228426634472,band_mean,388.4228426634472
1350,2022,10/29/22,California,Oregon,FS1,later,738.0,719.6265358635677,band_mean,719.6265358635677
1351,2022,10/29/22,UCF,Cincinnati,ESPN,later,1060.0,1319.843163745538,band_mean,1214.0465527619604
1352,2022,10/29/22,Iowa,Northwestern,ESPN2,later,483.0,597.116137451031,band_mean,597.116137451031
1353,2022,10/29/22,Kansas St.,Oklahoma St.,FOX,later,3380.0,3400.5510130957095,band_mean,3206.8228782330507
1354,2022,10/29/22,Georgia,Florida,CBS,later,5620.0,5179.112685737319,band_mean,5019.051965712177
1355,2022,10/29/22,Nebraska,Illinois,ABC,later,2490.0,2768.455831512386,band_mean,2546.54064289214
1356,2022,10/29/22,Boise St.,Colorado St.,FS1,later,269.0,246.0794467802994,band_mean,246.0794467802994
1357,2022,10/29/22,Tennessee,Kentucky,ESPN,later,4040.0,4579.473176134877,band_mean,4318.582281203545
1358,2022,10/29/22,Michigan,Michigan St.,ABC,later,5580.0,6694.177408233514,band_mean,6487.293542028283
1359,2022,10/29/22,Texas Tech,Baylor,ESPN2,later,572.0,573.7861175336227,band_mean,573.7861175336227
1360,2022,10/29/22,Fresno St.,San Diego St.,FS1,later,219.0,268.5527903431434,band_mean,268.5527903431434
1361,2022,10/29/22,UCLA,Stanford,ESPN,later,1260.0,1420.046866197997,band_mean,1306.2180795600088
1362,2022,11/1/22,Ohio,Buffalo,ESPN2,later,276.0,405.6845799514772,band_mean,405.6845799514772
1363,2022,11/2/22,Bowling Green,Western Michigan,ESPN2,later,361.0,324.78140020748253,band_mean,324.78140020748253
1364,2022,11/3/22,Coastal Carolina,Appalachian St.,ESPN,later,743.0,642.2940803684357,band_mean,633.1111573075746
1365,2022,11/4/22,Boston College,Duke,ESPN2,later,787.0,568.7925045887629,band_mean,568.7925045887629
1366,2022,11/4/22,Washington,Oregon St.,ESPN2,later,1130.0,1140.0670445154258,band_mean,1140.0670445154258
1367,2022,11/5/22,Army,Air Force,CBS,later,1230.0,1428.8277873709708,band_mean,1314.2951355110133
1368,2022,11/5/22,Purdue,Iowa,FS1,later,582.0,619.742181459334,band_mean,619.742181459334
1369,2022,11/5/22,Nebraska,Minnesota,ESPN2,later,1070.0,901.1217045142243,band_mean,901.1217045142243
1370,2022,11/5/22,TCU,Texas Tech,FOX,later,2510.0,2035.5299676062828,band_mean,1872.3649961583756
1371,2022,11/5/22,Wisconsin,Maryland,BTN,later,576.0,437.0193571008302,band_mean,437.0193571008302
1372,2022,11/5/22,Texas A&M,Florida,ESPN,later,2730.0,2242.8180393941575,band_mean,2063.0371728953246
1373,2022,11/5/22,Northwestern,Ohio St.,ABC,later,4760.0,3335.27980694353,band_mean,3145.270148580533
1374,2022,11/5/22,Kansas,Oklahoma St.,FS1,later,734.0,475.75060628240794,band_mean,475.75060628240794
1375,2022,11/5/22,Indiana,Penn St.,ABC,later,2230.0,2756.633457169541,band_mean,2535.6659320093254
1376,2022,11/5/22,Illinois,Michigan St.,BTN,later,928.0,658.0474262967994,band_mean,658.0474262967994
1377,2022,11/5/22,Memphis,UCF,ESPN2,later,321.0,428.4095705302161,band_mean,428.4095705302161
1378,2022,11/5/22,Colorado,Oregon,ESPN,later,962.0,1753.8336907575347,band_mean,1613.2490623654749
1379,2022,11/5/22,Georgia,Tennessee,CBS,later,13060.0,10115.309179649586,band_mean,10167.572979069824
1380,2022,11/5/22,Boise St.,BYU,FS2,later,281.0,763.1324059778012,band_mean,763.1324059778012
1381,2022,11/5/22,LSU,Alabama,ESPN,later,7580.0,7305.483287602492,band_mean,7079.70698457563
1382,2022,11/5/22,Kansas St.,Texas,FS1,later,1250.0,818.9995718704049,band_mean,818.9995718704049
1383,2022,11/5/22,Miami,Florida St.,ABC,later,1500.0,2356.927937581729,band_mean,2168.000196030207
1384,2022,11/5/22,Mississippi St.,Auburn,ESPN2,later,512.0,752.9564441341782,band_mean,752.9564441341782
1385,2022,11/5/22,Rutgers,Michigan,BTN,later,1290.0,974.4547450231976,band_mean,974.4547450231976
1386,2022,11/5/22,Notre Dame,Clemson,NBC,later,3220.0,3843.001403917557,band_mean,3624.067033755655
1387,2022,11/5/22,USC,California,ESPN,later,2040.0,1968.1841017757947,band_mean,1810.4174720129713
1388,2022,11/5/22,Arizona St.,UCLA,FS1,later,490.0,652.9437756948728,band_mean,652.9437756948728
1389,2022,11/8/22,Miami Ohio,Ohio,ESPN2,later,258.0,319.20796101958456,band_mean,319.20796101958456
1390,2022,11/8/22,Toledo,Ball St.,ESPN,later,482.0,445.7577466553138,band_mean,439.3847172028696
1391,2022,11/9/22,Central Michigan,Buffalo,ESPN2,later,350.0,384.3491083607304,band_mean,384.3491083607304
1392,2022,11/10/22,Memphis,Tulsa,ESPN,later,574.0,561.045780878697,band_mean,553.0244703966285
1393,2022,11/10/22,Louisiana,Georgia Southern,ESPN2,later,254.0,360.90622237219486,band_mean,360.90622237219486
1394,2022,11/11/22,Cincinnati,East Carolina,ESPN2,later,803.0,841.8456672328057,band_mean,841.8456672328057
1395,2022,11/11/22,USC,Colorado,FS1,later,525.0,968.1794477818804,band_mean,968.1794477818804
1396,2022,11/12/22,Ohio St.,Indiana,FOX,later,3340.0,3200.2559716384903,band_mean,3017.9385712874778
1397,2022,11/12/22,Michigan St.,Rutgers,BTN,later,591.0,449.9134276312074,band_mean,449.9134276312074
1398,2022,11/12/22,Navy,Notre Dame,ABC,later,2070.0,2359.699193992838,band_mean,2170.549312762515
1399,2022,11/12/22,West Virginia,Oklahoma,FS1,later,956.0,687.4808881563322,band_mean,687.4808881563322
1400,2022,11/12/22,Tennessee,Missouri,CBS,later,3010.0,3588.0766643271295,band_mean,3383.665262396262
1401,2022,11/12/22,Illinois,Purdue,ESPN2,later,835.0,651.5245244970675,band_mean,651.5245244970675
1402,2022,11/12/22,Arkansas,LSU,ESPN,later,3570.0,3081.0393876612084,band_mean,2834.0679788792495
1403,2022,11/12/22,Iowa,Wisconsin,FS1,later,1090.0,788.0087524689134,band_mean,788.0087524689134
1404,2022,11/12/22,Oklahoma St.,Iowa St.,ESPNU,later,272.0,301.7508301619994,band_mean,301.7508301619994
1405,2022,11/12/22,Mississippi,Alabama,CBS,later,8710.0,6182.846462713816,band_mean,5991.765303319041
1406,2022,11/12/22,Michigan,Nebraska,ABC,later,3880.0,5684.9976026139875,band_mean,5509.302485548571
1407,2022,11/12/22,Penn St.,Maryland,FOX,later,1880.0,2420.888884249896,band_mean,2226.834130960411
1408,2022,11/12/22,Tulane,UCF,ESPN2,later,368.0,759.5796317970432,band_mean,759.5796317970432
1409,2022,11/12/22,Clemson,Louisville,ESPN,later,1350.0,1490.335768842018,band_mean,1370.8727311856069
1410,2022,11/12/22,Minnesota,Northwestern,BTN,later,331.0,306.76301083321096,band_mean,306.76301083321096
1411,2022,11/12/22,Oregon,Washington,FOX,later,3630.0,4113.837515038926,band_mean,3879.47371168842
1412,2022,11/12/22,Baylor,Kansas St.,FS1,later,528.0,513.6495169171026,band_mean,513.6495169171026
1413,2022,11/12/22,Mississippi St.,Georgia,ESPN,later,3340.0,3081.9524155110907,band_mean,2834.9078198120005
1414,2022,11/12/22,Texas,TCU,ABC,later,5030.0,5815.742544530763,band_mean,5636.006748914274
1415,2022,11/12/22,Wake Forest,North Carolina,ESPN2,later,610.0,534.9906063111064,band_mean,534.9906063111064
1416,2022,11/12/22,Utah,Stanford,ESPN,later,1040.0,933.287697552688,band_mean,919.9444185435486
1417,2022,11/12/22,San Diego St.,San Jose St.,FS1,later,146.0,242.89827182054265,band_mean,242.89827182054265
1418,2022,11/12/22,UCLA,Arizona,FOX,later,1860.0,1876.6805736225338,band_mean,1726.2487268381535
1419,2022,11/15/22,Ball St.,Ohio,ESPN2,later,250.0,366.5736239528402,band_mean,366.5736239528402
1420,2022,11/16/22,Kent St.,Eastern Michigan,ESPN2,later,399.0,298.03428142715177,band_mean,298.03428142715177
1421,2022,11/16/22,Central Michigan,Western Michigan,ESPNU,later,179.0,136.1173547556768,band_mean,136.1173547556768
1422,2022,11/17/22,Tulane,SMU,ESPN,later,767.0,597.5075172140281,band_mean,588.9649107560716
1423,2022,11/18/22,Tulsa,South Florida,ESPN2,later,510.0,465.7996335653281,band_mean,465.7996335653281
1424,2022,11/18/22,New Mexico,San Diego St.,FS1,later,210.0,312.96027753879133,band_mean,312.96027753879133
1425,2022,11/19/22,UCF,Navy,ESPN2,later,610.0,507.3656093600384,band_mean,507.3656093600384
1426,2022,11/19/22,Michigan St.,Indiana,BTN,later,369.0,458.3829460390299,band_mean,458.3829460390299
1427,2022,11/19/22,Nebraska,Wisconsin,ESPN,later,1630.0,1954.0858503233608,band_mean,1797.4493148516112
1428,2022,11/19/22,Baylor,TCU,FOX,later,4350.0,2855.412710435681,band_mean,2626.527191290946
1429,2022,11/19/22,Purdue,Northwestern,FS1,later,209.0,379.3331093580717,band_mean,379.3331093580717
1430,2022,11/19/22,Michigan,Illinois,ABC,later,5470.0,4918.325514730133,band_mean,4638.130327260003
1431,2022,11/19/22,Arizona St.,Oregon St.,ESPN2,later,484.0,446.5665899074464,band_mean,446.5665899074464
1432,2022,11/19/22,Notre Dame,Boston College,NBC,later,1270.0,1509.229354267788,band_mean,1388.2518356773676
1433,2022,11/19/22,Maryland,Ohio St.,ABC,later,6600.0,3781.4273034559696,band_mean,3566.0007870484533
1434,2022,11/19/22,Kansas,Texas,FS1,later,940.0,631.8068899919172,band_mean,631.8068899919172
1435,2022,11/19/22,Rutgers,Penn St.,BTN,later,856.0,614.1200088256164,band_mean,614.1200088256164
1436,2022,11/19/22,Clemson,Miami,ESPN,later,1140.0,2015.6567837649266,band_mean,1854.0848163629717
1437,2022,11/19/22,Kentucky,Georgia,CBS,later,4480.0,4611.306201125286,band_mean,4348.601790521147
1438,2022,11/19/22,Minnesota,Iowa,FOX,later,2500.0,2212.942086379082,band_mean,2035.5560306166471
1439,2022,11/19/22,North Carolina,Georgia Tech,ESPN2,later,732.0,597.287824641435,band_mean,597.287824641435
1440,2022,11/19/22,Iowa St.,Texas Tech,FS1,later,545.0,459.9500931166172,band_mean,459.9500931166172
1441,2022,11/19/22,South Carolina,Tennessee,ESPN,later,4870.0,3185.24446262249,band_mean,3003.7822623940297
1442,2022,11/19/22,Missouri,New Mexico St.,ESPNU,later,63.0,160.22565459357747,band_mean,160.22565459357747
1443,2022,11/19/22,Oklahoma,Oklahoma St.,ABC,later,3060.0,3056.774313427331,band_mean,2811.747955913376
1444,2022,11/19/22,UCLA,USC,FOX,later,4530.0,4418.706790059336,band_mean,4166.974696746648
1445,2022,11/19/22,LSU,UAB,ESPN2,later,848.0,856.40863767324,band_mean,856.40863767324
1446,2022,11/19/22,Utah St.,San Jose St.,FS1,later,128.0,165.13957537118603,band_mean,165.13957537118603
1447,2022,11/19/22,Oregon,Utah,ESPN,later,2540.0,3217.4830303911494,band_mean,2959.574507725056
1448,2022,11/22/22,Ohio,Bowling Green,ESPNU,later,229.0,144.43283736536273,band_mean,144.43283736536273
1449,2022,11/24/22,Mississippi,Mississippi St.,ESPN,later,2230.0,1649.3265046480676,band_mean,1517.1190125836565
1450,2022,11/25/22,Cincinnati,Tulane,ABC,later,1720.0,3145.7079269403494,band_mean,2893.5527868780955
1451,2022,11/25/22,Boise St.,Utah St.,CBS,later,1440.0,1187.6947388925923,band_mean,1092.490943692205
1452,2022,11/25/22,Texas,Baylor,ESPN,later,2690.0,3205.200654167801,band_mean,2948.2766680094905
1453,2022,11/25/22,Arizona,Arizona St.,FS1,later,567.0,900.9598583024208,band_mean,900.9598583024208
1454,2022,11/25/22,Missouri,Arkansas,CBS,later,3270.0,2137.867800068433,band_mean,1966.4995843659772
1455,2022,11/25/22,North Carolina,North Carolina St.,ABC,later,3610.0,2675.6515967745336,band_mean,2461.1754537847746
1456,2022,11/25/22,Iowa,Nebraska,BTN,later,1470.0,1136.2582150738024,band_mean,1136.2582150738024
1457,2022,11/25/22,California,UCLA,FOX,later,3270.0,2098.666630760751,band_mean,1930.4407208816451
1458,2022,11/25/22,Florida St.,Florida,ABC,later,6710.0,6103.266461916296,band_mean,5914.644726171894
1459,2022,11/25/22,Fresno St.,Wyoming,FS1,later,260.0,394.2184444842769,band_mean,394.2184444842769
1460,2022,11/26/22,Clemson,South Carolina,ABC,later,2320.0,2731.630615996116,band_mean,2512.6672803743013
1461,2022,11/26/22,Ohio St.,Michigan,FOX,later,17140.0,15678.510210528473,band_mean,15759.517968007576
1462,2022,11/26/22,Maryland,Rutgers,BTN,later,97.0,211.41270901381827,band_mean,211.41270901381827
1463,2022,11/26/22,Georgia,Georgia Tech,ESPN,later,2060.0,1588.8543226191666,band_mean,1461.4941882508651
1464,2022,11/26/22,Oklahoma St.,West Virginia,ESPN2,later,694.0,525.8183749109975,band_mean,525.8183749109975
1465,2022,11/26/22,Alabama,Auburn,CBS,later,6270.0,8266.920755606048,band_mean,8309.634298071287
1466,2022,11/26/22,Wisconsin,Minnesota,ESPN,later,1710.0,1986.65348433649,band_mean,1827.4063770930425
1467,2022,11/26/22,SMU,Memphis,ESPN2,later,213.0,224.76411368567193,band_mean,224.76411368567193
1468,2022,11/26/22,Oregon St.,Oregon,ABC,later,3560.0,4079.0062156472404,band_mean,3846.626738554452
1469,2022,11/26/22,Penn St.,Michigan St.,FS1,later,1990.0,1182.406326298758,band_mean,1182.406326298758
1470,2022,11/26/22,TCU,Iowa St.,FOX,later,4340.0,2075.7103751564373,band_mean,1909.3246036441635
1471,2022,11/26/22,Texas A&M,LSU,ESPN,later,3920.0,3319.608927373802,band_mean,3130.4920332301945
1472,2022,11/26/22,South Florida,UCF,ESPN2,later,329.0,383.1540397348032,band_mean,383.1540397348032
1473,2022,11/26/22,Texas Tech,Oklahoma,FS1,later,1210.0,666.2596916582193,band_mean,666.2596916582193
1474,2022,11/26/22,USC,Notre Dame,ABC,later,6680.0,8636.58473735264,band_mean,8681.20826040787
1475,2022,11/26/22,Kansas St.,Kansas,FOX,later,2320.0,1094.958947901516,band_mean,1007.1887119854716
1476,2022,11/26/22,Washington St.,Washington,ESPN,later,2380.0,2224.563656431178,band_mean,2046.2460333737847
1477,2022,11/26/22,Stanford,BYU,FS1,later,453.0,371.8654930667224,band_mean,371.8654930667224
1478,2022,12/2/22,USC,Utah,FOX,later,5970.0,5249.805584518909,band_mean,5087.560097147267
1479,2022,12/3/22,TCU,Kansas St.,ABC,later,9410.0,4355.03953720347,band_mean,4106.934543763744
1480,2022,12/3/22,Ohio,Toledo,ESPN,later,721.0,415.30652459947254,band_mean,409.3688583829585
1481,2022,12/3/22,Troy,Coastal Carolina,ESPN,later,332.0,451.58199753989294,band_mean,445.12569836818
1482,2022,12/3/22,Tulane,UCF,ABC,later,2700.0,2405.185921243055,band_mean,2212.389893470479
1483,2022,12/3/22,Boise St.,Fresno St.,FOX,later,1940.0,1090.6542345398516,band_mean,1003.2290578682916
1484,2022,12/3/22,Georgia,LSU,CBS,later,10890.0,8783.133073667595,band_mean,8828.51378295594
1485,2022,12/3/22,North Carolina,Clemson,ABC,later,3470.0,5807.205471031062,band_mean,5627.733514070765
1486,2022,12/3/22,Michigan,Purdue,FOX,later,10700.0,6375.522105401531,band_mean,6178.486296248925
1487,2022,12/10/22,Army,Navy,CBS,later,6940.0,6253.787675806108,band_mean,6060.5140748994345
1145,2022,8/27/22,Northwestern,Nebraska,FOX,Week0,4420.0,3756.019225493593,band_median,3642.1103802164066
1146,2022,8/27/22,Illinois,Wyoming,BTN,Week0,512.0,436.41528810093143,band_median,436.41528810093143
1147,2022,8/27/22,Utah St.,Connecticut,FS1,Week0,517.0,263.0356320880787,band_median,263.0356320880787
1148,2022,8/27/22,New Mexico St.,Nevada,ESPN2,Week0,304.0,297.2203696609525,band_median,297.2203696609525
1149,2022,9/1/22,Oklahoma St.,Central Michigan,FS1,Week1,402.0,376.9512677520398,band_median,376.9512677520398
1150,2022,9/1/22,Pittsburgh,West Virginia,ESPN,Week1,3150.0,1989.458189062417,band_median,1910.977360091095
1151,2022,9/1/22,Missouri,Louisiana Tech,ESPNU,Week1,122.0,185.8498379237608,band_median,185.8498379237608
1152,2022,9/1/22,Purdue,Penn St.,FOX,Week1,3510.0,5066.218816186958,band_median,5068.97289802551
1153,2022,9/1/22,Minnesota,New Mexico St.,BTN,Week1,241.0,305.0635849204958,band_median,305.0635849204958
1154,2022,9/1/22,Fresno St.,Cal Poly,FS1,Week1,167.0,227.03819740837767,band_median,227.03819740837767
1155,2022,9/2/22,Michigan St.,Western Michigan,ESPN2,Week1,1350.0,1468.8586983834505,band_median,1468.8586983834505
1156,2022,9/2/22,Old Dominion,Virginia Tech,ESPNU,Week1,334.0,386.6709055621095,band_median,386.6709055621095
1157,2022,9/2/22,Indiana,Illinois,FS1,Week1,965.0,705.4668107710916,band_median,705.4668107710916
