source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
1476,2022,11/26/22,Washington St.,Washington,ESPN,later,2380.0,2103.3658284565,leader_only
1477,2022,11/26/22,Stanford,BYU,FS1,later,453.0,368.6548213107672,leader_only
1478,2022,12/2/22,USC,Utah,FOX,later,5970.0,4712.792832030493,leader_only
1479,2022,12/3/22,TCU,Kansas St.,ABC,later,9410.0,4316.913957006173,leader_only
1480,2022,12/3/22,Ohio,Toledo,ESPN,later,721.0,405.5494673378307,leader_only
1481,2022,12/3/22,Troy,Coastal Carolina,ESPN,later,332.0,441.0236868153668,leader_only
1482,2022,12/3/22,Tulane,UCF,ABC,later,2700.0,2227.533426152594,leader_only
1483,2022,12/3/22,Boise St.,Fresno St.,FOX,later,1940.0,1012.7226526777478,leader_only
1484,2022,12/3/22,Georgia,LSU,CBS,later,10890.0,9251.309911647893,leader_only
1485,2022,12/3/22,North Carolina,Clemson,ABC,later,3470.0,5240.821629675227,leader_only
1486,2022,12/3/22,Michigan,Purdue,FOX,later,10700.0,6204.2469719050405,leader_only
1487,2022,12/10/22,Army,Navy,CBS,later,6940.0,6043.616167211184,leader_only
1145,2022,8/27/22,Northwestern,Nebraska,FOX,Week0,4420.0,3338.8099877519685,share_only
1146,2022,8/27/22,Illinois,Wyoming,BTN,Week0,512.0,451.70164966115505,share_only
1147,2022,8/27/22,Utah St.,Connecticut,FS1,Week0,517.0,252.42799697028477,share_only
1148,2022,8/27/22,New Mexico St.,Nevada,ESPN2,Week0,304.0,325.6983635743013,share_only
1149,2022,9/1/22,Oklahoma St.,Central Michigan,FS1,Week1,402.0,371.27400981686617,share_only
1150,2022,9/1/22,Pittsburgh,West Virginia,ESPN,Week1,3150.0,1868.2628942318465,share_only
1151,2022,9/1/22,Missouri,Louisiana Tech,ESPNU,Week1,122.0,188.64921970181535,share_only
1152,2022,9/1/22,Purdue,Penn St.,FOX,Week1,3510.0,5043.185832332636,share_only
1153,2022,9/1/22,Minnesota,New Mexico St.,BTN,Week1,241.0,310.4475196568151,share_only
1154,2022,9/1/22,Fresno St.,Cal Poly,FS1,Week1,167.0,222.02190305645996,share_only
1155,2022,9/2/22,Michigan St.,Western Michigan,ESPN2,Week1,1350.0,1490.9152428070656,share_only
1156,2022,9/2/22,Old Dominion,Virginia Tech,ESPNU,Week1,334.0,375.654919528535,share_only
1157,2022,9/2/22,Indiana,Illinois,FS1,Week1,965.0,658.0920794489966,share_only
1158,2022,9/2/22,Colorado,TCU,ESPN,Week1,1250.0,1809.05444067737,share_only
1159,2022,9/3/22,Iowa,South Dakota State,FS1,Week1,1010.0,465.9087544612364,share_only
1160,2022,9/3/22,Appalachian St.,North Carolina,ESPNU,Week1,520.0,292.1741953750983,share_only
1161,2022,9/3/22,Maryland,Buffalo,BTN,Week1,181.0,299.298124701499,share_only
1162,2022,9/3/22,Michigan,Colorado St.,ABC,Week1,3930.0,3059.7527048141014,share_only
1163,2022,9/3/22,East Carolina,North Carolina St.,ESPN,Week1,2030.0,941.3396512817169,share_only
1164,2022,9/3/22,Wyoming,Tulsa,FS1,Week1,361.0,339.39572091075047,share_only
1165,2022,9/3/22,Nebraska,North Dakota,BTN,Week1,889.0,503.1695075584206,share_only
1166,2022,9/3/22,Arkansas,Cincinnati,ESPN,Week1,2900.0,2082.67221282296,share_only
1167,2022,9/3/22,San Diego St.,Arizona,CBS,Week1,921.0,1185.4619982881652,share_only
1168,2022,9/3/22,Georgia,Oregon,ABC,Week1,6200.0,6523.223639927652,share_only
1169,2022,9/3/22,Oklahoma,UTEP,FOX,Week1,1220.0,2139.2580617134727,share_only
1170,2022,9/3/22,Wisconsin,Illinois State,FS1,Week1,498.0,485.3093505116218,share_only
1171,2022,9/3/22,Florida,Utah,ESPN,Week1,2950.0,2060.1485968665206,share_only
1172,2022,9/3/22,Ohio St.,Notre Dame,ABC,Week1,10530.0,16198.409217507116,share_only
1173,2022,9/3/22,Washington,Kent St.,FS1,Week1,319.0,538.8047479964563,share_only
1174,2022,9/3/22,Oregon St.,Boise St.,ESPN,Week1,1250.0,1172.2722328323453,share_only
1175,2022,9/4/22,Florida St.,LSU,ABC,Week1,7550.0,10272.666905241014,share_only
1176,2022,9/5/22,Georgia Tech,Clemson,ESPN,Week1,4860.0,3549.114186628373,share_only
1177,2022,9/9/22,UCF,Louisville,ESPN2,later,1850.0,1171.821150952655,share_only
1178,2022,9/10/22,Arkansas,South Carolina,ESPN,later,1520.0,1801.5091228231397,share_only
1179,2022,9/10/22,Kansas St.,Missouri,ESPN2,later,490.0,618.0303914916421,share_only
1180,2022,9/10/22,Northwestern,Duke,FS1,later,160.0,338.53068979155637,share_only
1181,2022,9/10/22,Texas,Alabama,FOX,later,10600.0,7174.775714483234,share_only
1182,2022,9/10/22,Penn St.,Ohio,ABC,later,1550.0,1916.904660769082,share_only
1183,2022,9/10/22,Notre Dame,Marshall,NBC,later,2480.0,2019.5386654458412,share_only
1184,2022,9/10/22,Wisconsin,Washington St.,FOX,later,3920.0,2457.072021695585,share_only
1185,2022,9/10/22,Air Force,Colorado,CBS,later,808.0,1084.1810906046617,share_only
1186,2022,9/10/22,Texas A&M,Appalachian St.,ESPN2,later,1770.0,1099.3234206167335,share_only
1187,2022,9/10/22,Pittsburgh,Tennessee,ABC,later,4460.0,4280.228759039787,share_only
1188,2022,9/10/22,Illinois,Virginia,ESPNU,later,159.0,371.78709670589814,share_only
1189,2022,9/10/22,Texas Tech,Houston,FS1,later,633.0,476.4600663981414,share_only
1190,2022,9/10/22,Florida,Kentucky,ESPN,later,4330.0,3972.540635431587,share_only
1191,2022,9/10/22,Auburn,San Jose St.,ESPNU,later,364.0,336.5541329002213,share_only
1192,2022,9/10/22,Oklahoma St.,Arizona St.,ESPN2,later,1020.0,883.7387969689827,share_only
1193,2022,9/10/22,Stanford,USC,ABC,later,2960.0,2888.8784345864487,share_only
1194,2022,9/10/22,Nebraska,Georgia Southern,FS1,later,1240.0,650.6869715587563,share_only
1195,2022,9/10/22,BYU,Baylor,ESPN,later,2370.0,2183.315594241294,share_only
1196,2022,9/10/22,Arizona,Mississippi St.,FS1,later,471.0,556.6825574131901,share_only
1197,2022,9/16/22,Louisville,Florida St.,ESPN,later,2750.0,2077.686810520471,share_only
1198,2022,9/17/22,Nebraska,Oklahoma,FOX,later,3410.0,4652.7201519281025,share_only
1199,2022,9/17/22,South Carolina,Georgia,ESPN,later,3000.0,2762.987006447055,share_only
1200,2022,9/17/22,Baylor,Texas St.,FS1,later,221.0,314.30751171528516,share_only
1201,2022,9/17/22,Miami Ohio,Cincinnati,ESPNU,later,185.0,204.2405137421594,share_only
1202,2022,9/17/22,Michigan,Connecticut,ABC,later,2030.0,2415.334787151565,share_only
1203,2022,9/17/22,Syracuse,Purdue,ESPN2,later,1210.0,672.9088895820797,share_only
1204,2022,9/17/22,Notre Dame,California,NBC,later,2910.0,1707.7226279249098,share_only
1205,2022,9/17/22,Minnesota,Colorado,ESPN2,later,690.0,788.4600588501667,share_only
1206,2022,9/17/22,Georgia Tech,Mississippi,ABC,later,1390.0,1624.837671693737,share_only
1207,2022,9/17/22,Auburn,Penn St.,CBS,later,4050.0,4439.02038638861,share_only
1208,2022,9/17/22,Wisconsin,New Mexico St.,BTN,later,426.0,418.9107657526031,share_only
1209,2022,9/17/22,Oregon,BYU,FOX,later,2580.0,2908.9358009809725,share_only
1210,2022,9/17/22,Boise St.,UT Martin,FS1,later,214.0,318.1267579835797,share_only
1211,2022,9/17/22,Houston,Kansas,ESPNU,later,225.0,218.84102148433323,share_only
1212,2022,9/17/22,Bowling Green,Marshall,NFLN,later,169.0,72.46283638322154,share_only
1213,2022,9/17/22,LSU,Mississippi St.,ESPN,later,3060.0,2286.6385343161605,share_only
1214,2022,9/17/22,North Carolina St.,Texas Tech,ESPN2,later,747.0,658.2299442914414,share_only
1215,2022,9/17/22,Ohio St.,Toledo,FOX,later,3050.0,2502.5634210738954,share_only
1216,2022,9/17/22,Iowa,Nevada,BTN,later,348.0,452.14767755846935,share_only
1217,2022,9/17/22,Western Michigan,Pittsburgh,ESPNU,later,195.0,259.2675976634056,share_only
1218,2022,9/17/22,Maryland,SMU,FS1,later,257.0,336.46778540196425,share_only
1219,2022,9/17/22,Washington,Michigan St.,ABC,later,2790.0,3111.719156328487,share_only
1220,2022,9/17/22,Texas A&M,Miami,ESPN,later,3400.0,2425.150956316255,share_only
1221,2022,9/17/22,Utah,San Diego St.,ESPN2,later,326.0,517.4938487826087,share_only
1222,2022,9/17/22,USC,Fresno St.,FOX,later,1620.0,1707.3339141366243,share_only
1223,2022,9/17/22,Arizona,North Dakota State,FS1,later,335.0,338.0167903700609,share_only
1224,2022,9/22/22,Georgia St.,Coastal Carolina,ESPN2,later,224.0,332.8054124824005,share_only
1225,2022,9/22/22,Virginia Tech,West Virginia,ESPN,later,1600.0,1556.555037166487,share_only
1226,2022,9/22/22,Illinois,Chattanooga,BTN,later,176.0,303.8907063512489,share_only
1227,2022,9/23/22,Syracuse,Virginia,ESPN,later,1790.0,1615.0325463396753,share_only
1228,2022,9/23/22,Air Force,Nevada,FS1,later,312.0,361.3299907246793,share_only
1229,2022,9/24/22,Kansas,Duke,FS1,later,441.0,315.94881030703266,share_only
1230,2022,9/24/22,Iowa St.,Baylor,ESPN2,later,762.0,698.3337201543945,share_only
1231,2022,9/24/22,Auburn,Missouri,ESPN,later,2070.0,1771.8497827028743,share_only
1232,2022,9/24/22,Penn St.,Central Michigan,BTN,later,628.0,555.3049342410703,share_only
1233,2022,9/24/22,Wake Forest,Clemson,ABC,later,3180.0,3005.8297153117137,share_only
1234,2022,9/24/22,Michigan,Maryland,FOX,later,4380.0,3478.5959849785927,share_only
1235,2022,9/24/22,San Diego St.,Toledo,FS1,later,145.0,258.96528387743354,share_only
1236,2022,9/24/22,Tennessee,Florida,CBS,later,5570.0,4045.400885453957,share_only
1237,2022,9/24/22,Texas Tech,Texas,ESPN,later,2280.0,1978.6218985252312,share_only
1238,2022,9/24/22,North Carolina,Notre Dame,ABC,later,3460.0,2958.5787558340917,share_only
1239,2022,9/24/22,Michigan St.,Minnesota,BTN,later,1110.0,764.0818919767773,share_only
1240,2022,9/24/22,Cincinnati,Indiana,ESPN2,later,482.0,581.85694122123,share_only
1241,2022,9/24/22,Washington St.,Oregon,FOX,later,2270.0,2310.421108916512,share_only
1242,2022,9/24/22,UCF,Georgia Tech,ESPNU,later,107.0,254.69119144688096,share_only
1243,2022,9/24/22,Texas A&M,Arkansas,ESPN,later,3500.0,3235.5160360597465,share_only
1244,2022,9/24/22,Kentucky,Northern Illinois,ESPN2,later,555.0,891.5525450309049,share_only
1245,2022,9/24/22,Rutgers,Iowa,FS1,later,739.0,651.7233903579865,share_only
1246,2022,9/24/22,Ohio St.,Wisconsin,ABC,later,4590.0,5593.870409856069,share_only
1247,2022,9/24/22,South Carolina,Charlotte,ESPNU,later,177.0,239.1405425096703,share_only
1248,2022,9/24/22,Oklahoma,Kansas St.,FOX,later,3370.0,2792.690736275329,share_only
1249,2022,9/24/22,BYU,Wyoming,ESPN2,later,609.0,626.2968210131835,share_only
1250,2022,9/24/22,Arizona St.,Utah,ESPN,later,1210.0,1167.615025632038,share_only
1251,2022,9/24/22,Washington,Stanford,FS1,later,532.0,618.044291913704,share_only
1252,2022,9/29/22,BYU,Utah St.,ESPN,later,1260.0,758.228533352242,share_only
1253,2022,9/30/22,Houston,Tulane,ESPN,later,1220.0,842.3629739717778,share_only
1254,2022,9/30/22,Boise St.,San Diego St.,FS1,later,407.0,641.509714191342,share_only
1255,2022,9/30/22,UCLA,Washington,ESPN,later,1700.0,1677.001066105884,share_only
1256,2022,10/1/22,TCU,Oklahoma,ABC,later,2470.0,2276.524918567028,share_only
1257,2022,10/1/22,Wisconsin,Illinois,BTN,later,573.0,517.5232138073155,share_only
1258,2022,10/1/22,Minnesota,Purdue,ESPN2,later,829.0,774.9796938617299,share_only
1259,2022,10/1/22,Iowa,Michigan,FOX,later,4200.0,4561.510155310263,share_only
1260,2022,10/1/22,Air Force,Navy,CBS,later,1130.0,1044.1856923910143,share_only
1261,2022,10/1/22,Mississippi,Kentucky,ESPN,later,2790.0,2632.820904436109,share_only
1262,2022,10/1/22,Maryland,Michigan St.,FS1,later,904.0,732.4126541062885,share_only
1263,2022,10/1/22,Florida St.,Wake Forest,ABC,later,2480.0,2709.713030592755,share_only
1264,2022,10/1/22,Ohio St.,Rutgers,BTN,later,1790.0,1326.654814357545,share_only
1265,2022,10/1/22,Arkansas,Alabama,CBS,later,5830.0,5169.471689842792,share_only
1266,2022,10/1/22,Kansas,Iowa St.,ESPN2,later,865.0,546.4728087588733,share_only
1267,2022,10/1/22,Penn St.,Northwestern,ESPN,later,1620.0,1695.9999672213307,share_only
1268,2022,10/1/22,Baylor,Oklahoma St.,FOX,later,2410.0,3232.473804265054,share_only
1269,2022,10/1/22,Auburn,LSU,ESPN,later,2790.0,2931.1591305595935,share_only
1270,2022,10/1/22,Clemson,North Carolina St.,ABC,later,4980.0,5212.7235273493225,share_only
1271,2022,10/1/22,Texas,West Virginia,FS1,later,1190.0,1192.8329445424076,share_only
1272,2022,10/1/22,Nebraska,Indiana,BTN,later,1140.0,744.3233944757687,share_only
1273,2022,10/1/22,USC,Arizona St.,ESPN,later,1920.0,2281.797600319426,share_only
1274,2022,10/1/22,Oregon,Stanford,FS1,later,672.0,730.2365186519926,share_only
1275,2022,10/5/22,UCF,SMU,ESPN2,later,866.0,593.5020571448679,share_only
1276,2022,10/7/22,Rutgers,Nebraska,FS1,later,1150.0,936.6480912868146,share_only
1277,2022,10/7/22,Memphis,Houston,ESPN2,later,699.0,650.2298365016659,share_only
1278,2022,10/7/22,Nevada,Colorado St.,FS1,later,433.0,270.882056706602,share_only
1279,2022,10/8/22,Indiana,Michigan,FOX,later,4010.0,3226.299186187567,share_only
1280,2022,10/8/22,LSU,Tennessee,ESPN,later,2960.0,4956.26099858517,share_only
1281,2022,10/8/22,Kansas,TCU,FS1,later,1310.0,958.7343534570773,share_only
1282,2022,10/8/22,Florida,Missouri,ESPNU,later,488.0,494.9918997634254,share_only
1283,2022,10/8/22,Maryland,Purdue,BTN,later,400.0,385.2356313906949,share_only
1284,2022,10/8/22,Oklahoma,Texas,ABC,later,3360.0,3458.7719164584673,share_only
1285,2022,10/8/22,UCLA,Utah,FOX,later,2650.0,2285.5905818283477,share_only
1286,2022,10/8/22,Oklahoma St.,Texas Tech,FS1,later,1630.0,768.1319262583281,share_only
1287,2022,10/8/22,Georgia,Auburn,CBS,later,4240.0,4254.0345499024725,share_only
1288,2022,10/8/22,Northwestern,Wisconsin,BTN,later,572.0,463.74717236123104,share_only
1289,2022,10/8/22,Miami,North Carolina,ESPN2,later,1250.0,634.9989875089077,share_only
1290,2022,10/8/22,Michigan St.,Ohio St.,ABC,later,4440.0,6059.367228527797,share_only
1291,2022,10/8/22,Utah St.,Air Force,FS1,later,433.0,180.30716701607395,share_only
1292,2022,10/8/22,Arkansas St.,James Madison,NFLN,later,103.0,56.88016665923425,share_only
1293,2022,10/8/22,Notre Dame,BYU,NBC,later,2530.0,2241.837537101393,share_only
1294,2022,10/8/22,Boston College,Clemson,ABC,later,1930.0,2315.587601909103,share_only
1295,2022,10/8/22,Iowa St.,Kansas St.,ESPNU,later,373.0,357.77061242945786,share_only
1296,2022,10/8/22,USC,Washington St.,FOX,later,1840.0,2357.101506871638,share_only
1297,2022,10/8/22,Illinois,Iowa,BTN,later,855.0,626.3506705874336,share_only
1298,2022,10/8/22,Alabama,Texas A&M,CBS,later,7150.0,5464.711801286822,share_only
1299,2022,10/8/22,Boise St.,Fresno St.,FS1,later,375.0,355.52211881565097,share_only
1300,2022,10/8/22,Stanford,Oregon St.,ESPN,later,1080.0,1009.4476327312102,share_only
1301,2022,10/12/22,Marshall,Louisiana,ESPN2,later,496.0,381.7507799190442,share_only
1302,2022,10/13/22,UCF,Temple,ESPN,later,603.0,589.5081178742175,share_only
1303,2022,10/13/22,West Virginia,Baylor,FS1,later,1150.0,575.8007248110082,share_only
1304,2022,10/14/22,SMU,Navy,ESPN,later,959.0,931.2660371506861,share_only
1305,2022,10/15/22,Oklahoma,Kansas,ESPN2,later,1210.0,835.7659973258246,share_only
1306,2022,10/15/22,Illinois,Minnesota,BTN,later,619.0,457.50552241703895,share_only
1307,2022,10/15/22,Mississippi,Auburn,ESPN,later,2060.0,2114.4480604061814,share_only
1308,2022,10/15/22,Texas,Iowa St.,ABC,later,2350.0,2627.2876561400335,share_only
1309,2022,10/15/22,Michigan,Penn St.,FOX,later,6450.0,8681.73571032141,share_only
1310,2022,10/15/22,TCU,Oklahoma St.,ABC,later,2140.0,3561.818040081942,share_only
1311,2022,10/15/22,BYU,Arkansas,ESPN,later,1060.0,1016.3313192552723,share_only
1312,2022,10/15/22,Indiana,Maryland,ESPN2,later,392.0,467.6880939937673,share_only
1313,2022,10/15/22,Tennessee,Alabama,CBS,later,11560.0,10052.472871853219,share_only
1314,2022,10/15/22,Michigan St.,Wisconsin,FOX,later,2450.0,2841.456964871536,share_only
1315,2022,10/15/22,Florida,LSU,ESPN,later,2460.0,2850.155071076466,share_only
1316,2022,10/15/22,Florida St.,Clemson,ABC,later,3380.0,4047.768773228493,share_only
1317,2022,10/15/22,Purdue,Nebraska,BTN,later,943.0,784.0873828056051,share_only
1318,2022,10/15/22,Notre Dame,Stanford,NBC,later,2150.0,1621.634282858582,share_only
1319,2022,10/15/22,Utah,USC,FOX,later,2740.0,2853.640568053508,share_only
1320,2022,10/19/22,Appalachian St.,Georgia St.,ESPN2,later,439.0,387.0813984011903,share_only
1321,2022,10/20/22,Georgia Tech,Virginia,ESPN,later,891.0,868.2389341614,share_only
1322,2022,10/21/22,Temple,Tulsa,ESPN2,later,502.0,460.22582531923604,share_only
1323,2022,10/22/22,Baylor,Kansas,ESPN2,later,744.0,445.8498763391626,share_only
1324,2022,10/22/22,Clemson,Syracuse,ABC,later,4750.0,4270.141648554562,share_only
1325,2022,10/22/22,Ohio St.,Iowa,FOX,later,4380.0,5266.373485545617,share_only
1326,2022,10/22/22,Rutgers,Indiana,BTN,later,238.0,294.6986963942868,share_only
1327,2022,10/22/22,SMU,Cincinnati,ESPN,later,682.0,798.4301152117232,share_only
1328,2022,10/22/22,Texas Tech,West Virginia,FS1,later,542.0,566.842737707771,share_only
1329,2022,10/22/22,Tulane,Memphis,ESPN2,later,168.0,275.6305990677564,share_only
1330,2022,10/22/22,Maryland,Northwestern,BTN,later,252.0,282.84699132986,share_only
1331,2022,10/22/22,Oregon,UCLA,FOX,later,3340.0,4109.125302767352,share_only
1332,2022,10/22/22,Oklahoma St.,Texas,ABC,later,4460.0,4826.54408326847,share_only
1333,2022,10/22/22,Wisconsin,Purdue,ESPN,later,1010.0,1426.676418550877,share_only
1334,2022,10/22/22,LSU,Mississippi,CBS,later,3860.0,3432.823788142559,share_only
1335,2022,10/22/22,Alabama,Mississippi St.,ESPN,later,3590.0,4613.247684121063,share_only
1336,2022,10/22/22,Penn St.,Minnesota,ABC,later,3540.0,4175.386623604623,share_only
1337,2022,10/22/22,TCU,Kansas St.,FS1,later,1530.0,1426.6173979461184,share_only
1338,2022,10/22/22,Wyoming,Utah St.,FS2,later,109.0,526.1964577668059,share_only
1339,2022,10/22/22,California,Washington,ESPN,later,1320.0,1098.6892835152405,share_only
1340,2022,10/27/22,Southern Miss,Louisiana,ESPN2,later,190.0,338.4413923201162,share_only
1341,2022,10/27/22,North Carolina St.,Virginia Tech,ESPN,later,1230.0,1235.670253742082,share_only
1342,2022,10/27/22,Washington St.,Utah,FS1,later,470.0,418.6441026679888,share_only
1343,2022,10/28/22,BYU,East Carolina,ESPN2,later,823.0,835.1460375047036,share_only
1344,2022,10/29/22,Houston,South Florida,ESPN2,later,131.0,239.39414980766423,share_only
1345,2022,10/29/22,Penn St.,Ohio St.,FOX,later,8270.0,7250.132206135002,share_only
1346,2022,10/29/22,Syracuse,Notre Dame,ABC,later,2340.0,2940.4418959732366,share_only
1347,2022,10/29/22,Iowa St.,Oklahoma,FS1,later,711.0,655.7964781758752,share_only
1348,2022,10/29/22,West Virginia,TCU,ESPN,later,1510.0,1523.5243721648408,share_only
1349,2022,10/29/22,Minnesota,Rutgers,BTN,later,302.0,391.17644173361145,share_only
1350,2022,10/29/22,California,Oregon,FS1,later,738.0,732.8896305260698,share_only
1351,2022,10/29/22,UCF,Cincinnati,ESPN,later,1060.0,1128.1218460606763,share_only
1352,2022,10/29/22,Iowa,Northwestern,ESPN2,later,483.0,585.102355542826,share_only
1353,2022,10/29/22,Kansas St.,Oklahoma St.,FOX,later,3380.0,3486.1694657553435,share_only
1354,2022,10/29/22,Georgia,Florida,CBS,later,5620.0,4707.507509344909,share_only
1355,2022,10/29/22,Nebraska,Illinois,ABC,later,2490.0,2522.063114720846,share_only
1356,2022,10/29/22,Boise St.,Colorado St.,FS1,later,269.0,248.03142370451584,share_only
1357,2022,10/29/22,Tennessee,Kentucky,ESPN,later,4040.0,4672.941779097405,share_only
1358,2022,10/29/22,Michigan,Michigan St.,ABC,later,5580.0,6738.706311598524,share_only
1359,2022,10/29/22,Texas Tech,Baylor,ESPN2,later,572.0,553.177786307449,share_only
1360,2022,10/29/22,Fresno St.,San Diego St.,FS1,later,219.0,266.06499974071903,share_only
1361,2022,10/29/22,UCLA,Stanford,ESPN,later,1260.0,1292.9159477135747,share_only
1362,2022,11/1/22,Ohio,Buffalo,ESPN2,later,276.0,402.7638068717166,share_only
1363,2022,11/2/22,Bowling Green,Western Michigan,ESPN2,later,361.0,327.15586825840955,share_only
1364,2022,11/3/22,Coastal Carolina,Appalachian St.,ESPN,later,743.0,669.203159324012,share_only
1365,2022,11/4/22,Boston College,Duke,ESPN2,later,787.0,554.2811469862073,share_only
1366,2022,11/4/22,Washington,Oregon St.,ESPN2,later,1130.0,1183.1104596940531,share_only
1367,2022,11/5/22,Army,Air Force,CBS,later,1230.0,1281.946624686456,share_only
1368,2022,11/5/22,Purdue,Iowa,FS1,later,582.0,627.3718480296318,share_only
1369,2022,11/5/22,Nebraska,Minnesota,ESPN2,later,1070.0,865.1057761706617,share_only
1370,2022,11/5/22,TCU,Texas Tech,FOX,later,2510.0,1830.6014994329576,share_only
1371,2022,11/5/22,Wisconsin,Maryland,BTN,later,576.0,446.2054815213188,share_only
1372,2022,11/5/22,Texas A&M,Florida,ESPN,later,2730.0,2174.504574827175,share_only
1373,2022,11/5/22,Northwestern,Ohio St.,ABC,later,4760.0,3082.509443353729,share_only
1374,2022,11/5/22,Kansas,Oklahoma St.,FS1,later,734.0,476.49225558892203,share_only
1375,2022,11/5/22,Indiana,Penn St.,ABC,later,2230.0,2663.610521091159,share_only
